level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,uf_code
state,MA,MA,MA,validation_1,2023-01-29,455.23436666533775,205.92749688294052,1004.906901992212,100.5721582109838,2048.2800487133195,65.34750118494213,3136.26656782912,44.8572421927573,4538.082320990447,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-02-05,513.6849419972579,229.83866464361216,1146.5572774071284,111.17293216224306,2360.537533275654,71.83137850238802,3636.176653329925,49.07603394236657,5288.967448771999,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-02-12,548.2439706614058,242.6330807630428,1237.2100918442598,116.21929563425503,2572.543354578479,74.65649417198382,3986.3502282850586,50.75078416411554,5828.263153795595,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-02-19,557.2291697260517,243.9354489210536,1271.2527805008613,115.695924758358,2669.357226084009,73.87797178049496,4160.702013598228,49.958209165315786,6114.203242761098,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-02-26,546.7025338365111,236.74631794233235,1260.7569355740648,111.17979405802244,2673.0828692890777,70.564488306041,4190.716767233735,47.459159513637104,6189.32745474086,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-03-05,526.6571308651844,225.62624759087933,1227.5516382705332,104.91593758123942,2627.7077668488146,66.1832175918829,4143.2202045785525,44.26735157926256,6149.614914269166,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-03-12,506.55892936918696,214.7205004004042,1193.2122621829064,98.87212238963856,2578.459218632989,61.99283118528806,4088.609276722923,41.236519104943625,6098.36785136828,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-03-19,492.7221739986002,206.6774080339113,1172.7510950545984,94.25625053879008,2558.008817994992,58.747176753071166,4078.884579406073,38.86693400395871,6113.380029166505,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-03-26,487.6587362644747,202.45442326508436,1172.6651221215932,91.4635550938773,2581.502482033652,56.67667143371005,4139.103001644963,37.301778139677694,6233.367492203404,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-04-02,490.3435465381686,201.51299666872785,1191.1135171369738,90.20145604885236,2646.0902021058614,55.58023109011062,4265.834476872639,36.39648147543409,6454.64692719271,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-04-09,496.6531247637693,202.07204626827485,1218.560432556859,89.63356658961968,2731.526611343884,54.92578258754647,4427.344515330792,35.79158874179857,6730.392719276108,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-04-16,500.0965861264035,201.4643520582928,1239.207404784231,88.56136465422489,2802.639600590778,53.97048679764567,4566.865472100756,34.99638613930782,6974.638822624439,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-04-23,493.4466029359772,196.83204061645657,1234.782850912933,85.7448560974095,2817.3508988751305,51.96189091799091,4615.101104348598,33.52290422715085,7080.601291314772,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-04-30,471.4158150954462,186.19605596255397,1191.2083571939054,80.36904015954175,2741.771721464432,48.42128268710104,4514.801497206869,31.069586739358137,6958.138705657105,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-05-07,433.25606308811984,169.43418904146634,1105.458330862902,72.4469545577914,2566.5445559885143,43.37998251732998,4248.175363130327,27.669645484212587,6576.630282615003,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-05-14,383.4127974322554,148.44776705863833,987.7949598585232,62.85561105724648,2313.177194189148,37.387837345301165,3848.47965420564,23.68905142208888,5984.373690683067,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-05-21,329.4936548320413,126.28476646284945,857.1235517772677,52.92814444805672,2024.3998538638075,31.25621160181399,3385.202237032009,19.65469608436677,5287.194773628841,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-05-28,278.9673331409716,105.82726846970998,732.7237837199993,43.88346307537604,1745.3382336259508,25.712156552993022,2933.308484998952,16.03051033246452,4601.42858821747,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-06-04,236.7922885618714,88.90267154599294,627.9598687906021,36.46077585692031,1508.4501169827336,21.18425595339893,2547.887491123127,13.082990175674183,4014.139668077301,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-06-11,204.9285299880678,76.1487580403985,548.6726135350175,30.88356065333889,1329.044656057123,17.788868737125277,2256.0044027852846,10.876800706731398,3569.537260847684,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-06-18,183.13074007767395,67.36169031835053,494.9521814581424,27.023166926663546,1208.860738805104,15.433739522519984,2062.080615041475,9.344300034072006,3276.566324437481,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-06-25,169.9750688811212,61.91132770392168,463.6615362575138,24.58183910970871,1141.704168122532,13.929849726567172,1956.988507204191,8.358421502096276,3122.654365467094,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-07-02,163.5120710090933,58.99816283825282,450.0841703713919,23.20306972179106,1117.2144173775553,13.057795543517251,1924.2109211519744,7.775320456090848,3083.1291372916203,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-07-09,161.4832303532114,57.73899234981084,448.4595342866787,22.508172046121288,1122.0477679939704,12.589605553127909,1941.720121110367,7.448253344535214,3124.000999537051,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-07-16,161.34481705343836,57.179089410597456,452.01224015571466,22.10195106570725,1139.849080198998,12.29215896667273,1981.811045985536,7.229723302207903,3201.5183176017017,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-07-23,160.42774825862054,56.35208024931916,453.3674404584116,21.596909332009517,1152.2071720505144,11.941123915251298,2012.6518341453907,6.980061881270351,3264.503237388456,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-07-30,156.43978502037498,54.45735145578799,445.96122798116215,20.68229064244821,1142.204208264551,11.360071456987592,2004.4322496047348,6.591268570004809,3264.236327588684,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-08-06,148.1770503656089,51.10155627824847,426.12337107431097,19.21483761267237,1099.8642652579538,10.470842449756564,1939.0312098485576,6.017170043235739,3170.334343997425,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-08-13,135.97055817603146,46.43616935975878,394.4984995683265,17.26540861646144,1026.129159877957,9.31762323428488,1817.3387182342635,5.286856085517631,2983.1519436513317,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-08-20,121.45626614507955,41.05581583963003,355.5627445054573,15.072081557814217,932.0177341530324,8.037810121337976,1658.2002837933696,4.485519511348151,2732.6585144164737,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-08-27,106.77486943179152,35.707389615143086,315.4328110176472,12.923592566412824,833.2259675896439,6.794682658002378,1489.1725946616684,3.712668597296581,2463.722957116672,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-09-03,93.74130388056308,31.003238926574586,279.4689450834256,11.049481226465996,743.9212536448554,5.715624622127064,1335.571825562553,3.044656973847983,2218.202943296756,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-09-10,83.42654769320072,27.28649882422613,250.9874233882779,9.571936115901329,673.2229500111387,4.866216297913695,1214.0663380631386,2.5195958165761887,2024.1876428033029,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-09-17,76.1811043261003,24.64975068041798,231.2409655835027,8.516629630100436,624.9487966364737,4.257586319311791,1132.0147530085874,2.1424827847144456,1894.6103415973612,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-09-24,71.86465284177629,23.020767575384312,220.02780925257883,7.847790493554656,599.0659303156203,3.8668917564169454,1089.8928941664612,1.8980243037221547,1831.0266075524248,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_1,2023-10-01,70.06214435806675,22.2397460463311,216.29275142246843,7.498651066731661,593.19175126915,3.6547255360036974,1083.88208847266,1.7613411126680694,1827.759343639172,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-10-08,24.70455476807137,13.39569053818525,44.89735616170539,7.543283590519567,76.33842951883071,5.251860055692792,104.6844091100762,3.7685128992837713,137.55978787936616,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-10-15,25.14505118679204,13.42482489675104,46.38800688762174,7.446007083297794,79.93335641545237,5.131038193607819,110.49232478647008,3.643766851817441,146.20026292716392,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-10-22,25.69251982032672,13.513392681542214,48.091940802005794,7.386912770803331,83.95266778484563,5.040444119465668,116.95334916889531,3.5440440077643363,155.7965920094773,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-10-29,26.14642553757166,13.551199882528392,49.64382493650931,7.301525323210607,87.77024291024102,4.933197070893836,123.20427143437266,3.4337281698073765,165.2096527444393,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-11-05,26.429001410706046,13.499112933939212,50.88938949688634,7.168665042529103,91.10196702539524,4.794563109337275,128.8372464312604,3.302018993417254,173.88303039566415,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-11-12,26.62960635066389,13.407247577161009,51.98688337270009,7.017849266644751,94.21196042789995,4.645937131074396,134.21141475186351,3.1650435786537745,182.28623282721827,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-11-19,27.00004043471109,13.40659965602522,53.41966064612378,6.921638715655046,97.9697072142511,4.538182113122069,140.56310650887684,3.060125421930804,192.0980407922032,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-11-26,27.9158818249364,13.684197051459822,55.94068383742943,6.979642047656492,103.7826727966133,4.539509294146529,149.93904122468115,3.036320794614233,206.1510824484899,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-12-03,29.84569445049953,14.464189446910488,60.52646211429232,7.306865058797608,113.53862069492892,4.726890120390008,165.13848810299532,3.147876420530761,228.3840919233147,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-12-10,33.359044029926366,16.009616557969075,68.40449848631823,8.033854780076922,129.67997387493608,5.185909299105953,189.84403756470243,3.4540053575333074,264.05219726637705,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-12-17,39.16797514477467,18.6404228559106,81.1502795061094,9.31537321844368,155.41375188891763,6.016429544523309,228.9554519849246,4.022832721517491,320.2263510825776,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-12-24,48.15465316974184,22.74349447944009,100.76176595782158,11.3343645501939,194.89010186987133,7.334857061773293,288.8885860105626,4.932788762699292,406.2587150630828,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2023-12-31,61.293595709970496,28.7316931934699,129.51702239849368,14.279468260770477,252.9677428723281,9.258567106626144,377.2684293180471,6.261332501421038,533.4049546991336,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-01-07,79.34434324697195,36.89751694502542,169.33341527760916,18.27038899227748,333.9809645448332,11.85614375072219,501.1111786669799,8.049987751154262,712.2842241652679,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-01-14,102.24475619411488,47.13730608922487,220.43905730462663,23.22277226259485,439.0602691560098,15.059368980419702,662.754578064601,10.24372883763449,947.0377760359444,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-01-21,128.3903873041485,58.64165452758257,279.707711067521,28.704489531187317,562.614207513647,18.572748536131684,854.3664446161827,12.63055752065502,1227.2602748528666,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-01-28,154.380505937934,69.81909220219828,339.9123285087651,33.915490888753475,690.4724957598983,21.86714213666821,1054.7988174138336,14.841174263443074,1523.0727249143238,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-02-04,175.87182616396126,78.72377156762252,391.4004381057089,37.91466528437775,802.9036867454008,24.334266010234906,1233.8351784865656,16.45941996774075,1790.7916487704863,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-02-11,189.41675115499697,83.89380947066016,426.1046304378087,40.03163875614622,882.6727028113835,25.55528165654521,1364.3984013190552,17.207461345751934,1990.411017268681,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-02-18,194.09156052951488,85.04283827957471,441.3461353770383,40.18435402056112,923.1547644729284,25.499374948002924,1435.287348834609,17.07760379626958,2104.407188849632,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-02-25,191.69372969603532,83.08342451818541,440.5956376293657,38.86187141172392,930.4884662752696,24.50147708150661,1455.0283447697084,16.310352243525,2144.0096995026583,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-03-03,185.53054022630505,79.54121490983415,430.99798359223496,36.822323451763374,918.9234542396956,23.059790389105878,1445.1324007573885,15.251566944066765,2139.940781702277,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-03-10,178.8699980992355,75.86153400049292,419.92857808447457,34.7579666839739,903.7834431458076,21.61949773906665,1429.3242534135047,14.204623362495209,2126.853840564293,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-03-17,173.95930525391492,72.9986960354014,412.6661878513133,33.109136770845765,896.4357428211621,20.45738502527244,1425.583829244771,13.354376259299183,2131.503561421002,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-03-24,171.73451384010505,71.3195187115989,411.5748180178642,32.03181949794044,902.28697374475,19.66630627529502,1442.7612543875596,12.75972729856026,2167.445029771735,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-03-31,171.8937132417846,70.66314250961615,416.1214801879689,31.437613843723483,920.5300552792186,19.18510239107391,1479.9058432991226,12.376457553861725,2233.690011026325,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-04-07,173.07517240180647,70.44023267519826,423.1610715979454,31.0491280533633,944.4911096571526,18.837020206299204,1526.5563230558316,12.084970407556275,2314.799325707288,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-04-14,173.15497094476356,69.7748233653793,427.5415697640278,30.4713391073357,962.7325504748474,18.37667218780518,1564.2818817804923,11.722833638098717,2382.899276490415,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-04-21,169.82953934048214,67.75254154626616,423.4604032804109,29.30607094689405,961.9335179218324,17.561886856338997,1571.185615457259,11.132676112168731,2404.3004664001446,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-04-28,161.4926495914376,63.77193862614101,406.6435217362711,27.30559530520745,931.8141975656716,16.247147377386703,1529.911784627335,10.222829954831548,2351.6919036921327,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-05-05,148.02976959209252,57.84326092643824,376.44122054074177,24.495613962417032,870.125216180777,14.45561132839281,1436.01027107685,9.0124895294494,2217.216774094698,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-05-12,130.96379188719425,50.61677217949219,336.3795306046982,21.17586539766873,784.2880623579827,12.375177414057145,1300.997112273393,7.626721123274746,2017.662956689634,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-05-19,112.77096098494506,43.08800216670896,292.5907940326638,17.78311727066744,688.1205212061132,10.27215014016915,1147.301912455156,6.238727891928122,1787.1362245804962,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-05-26,95.83830302197212,36.18163612293306,251.2120570802774,14.709730027725575,595.9330418552694,8.381000456277246,998.6435855517186,4.998357262060833,1562.3708567991243,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-06-02,81.7356108430901,30.47780240561848,216.46058423562155,12.190827697829096,517.934934060719,6.838165620279748,872.314195335278,3.990489781350082,1370.645189448201,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-06-09,71.07494446807512,26.174654876949475,190.16333376077307,10.295164787917848,458.9133981323458,5.679084619657862,776.7708946502637,3.2345632024221582,1225.7611490849174,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-06-16,63.761713736167245,23.19925594725953,172.31440169838106,8.977551755936341,419.3515720727706,4.871510338316526,713.3101730870485,2.706989350444024,1130.397791996059,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-06-23,59.31444215068616,21.33799253824362,161.8540221651673,8.136739201153414,397.1542924514284,4.351031258208696,678.8375409166014,2.3643817596010988,1080.2779856409013,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-06-30,57.068404030213856,20.317492142952425,157.1771215865522,7.65045866495593,388.7989317348337,4.042248683624512,667.7372555754845,2.1572161618675345,1067.0103527094616,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-07-07,56.247383540602215,19.83332618268412,156.30867426099013,7.3877908649962,389.7182445286561,3.866195489457515,672.4753935276369,2.034572127962223,1078.9752927426907,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-07-14,55.98380704828639,19.55860671054368,156.9462223016796,7.212925114670464,394.3712252795358,3.742574451059835,683.6817692004147,1.9455412480900816,1101.3964671422686,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-07-21,55.390595886122846,19.17064675156899,156.64984353536718,6.995906768973028,396.69089313686834,3.595951253467117,690.8914342255364,1.8430480661672772,1117.482428149323,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-07-28,53.739804927354754,18.41414173032256,153.3434824525239,6.637260566058251,391.3456869864768,3.3697172415815686,684.7300090200629,1.6923678214894706,1111.9408914964529,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-08-04,50.68957294052667,17.178156517587706,145.97925767054537,6.096886928448519,375.476612592463,3.042107684128847,659.9947481767431,1.4807059065429105,1076.036961022695,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-08-11,46.40365702418055,15.531798162654406,134.92633282581397,5.405650592295073,349.80069805384585,2.631979139223436,617.7003320031743,1.220295770355176,1011.0753862025678,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-08-18,41.44908822843431,13.681373199213128,121.73545989022185,4.646258739132881,318.13611732609496,2.187105556696302,564.379796611834,0.9407850240057932,927.4516673084248,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-08-25,36.52740948260485,11.8725624235685,108.40373921952164,3.9140015544469833,285.5905610470629,1.761478321432849,508.98280578366894,0.6751327249887967,839.7133604798507,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-09-01,32.215408332400315,10.300600559037449,96.62873618303172,3.282256266074414,256.6359942370894,1.3958765537285358,459.4842219317002,0.4478095030943255,761.0224541489347,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-09-08,28.84369251345035,9.071328772783115,87.43381076430204,2.788635743442247,234.0835612473413,1.1104472243116716,421.0176522669784,0.2704962679666631,700.022116548824,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-09-15,26.510863949199187,8.2095183659518,81.18102241149369,2.439390702778544,219.0528234899052,0.9075991515906372,395.7540217242476,0.1440635857081786,660.5433308830088,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-09-22,25.156265908546395,7.686253802745464,77.76240572919333,2.2206881450804152,211.42362360467035,0.7786153662760613,383.6532866243092,0.0627257193398026,642.769350668958,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_2,2024-09-29,24.625091624273,7.442505173268962,76.77849196130623,2.108004303150312,210.2755507084732,0.7090557520024524,383.2152720781713,0.0173800004210204,644.4277855674848,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-10-06,34.49204592888712,18.421981434570288,63.85874412257686,10.288379896759416,110.59132982225849,7.158258168018932,153.4061610058267,5.155613352680092,203.64009872708763,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-10-13,35.07539983061437,18.431694252317293,65.97483276752831,10.134528989210317,115.88275940543326,6.97886380586978,162.11025035685782,4.975973579640533,216.7778157140004,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-10-20,35.77739592086675,18.506910144691044,68.33834424250432,10.023681332025795,121.69738302310188,6.834139849475292,171.65160907368514,4.825491095520096,231.1824595629958,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-10-27,36.31214534694063,18.49505765324372,70.41277626124794,9.86882515676038,127.09077065015448,6.66175527380728,180.70721207327367,4.657405317827671,245.0838692260781,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-11-03,36.56675942707074,18.34161963286467,71.96500710072064,9.641529145834056,131.61829146085535,6.442355945007242,188.62562719109977,4.457784671262104,257.57770118384985,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-11-10,36.66299106561791,18.11424261246062,73.21172393637457,9.381161891280392,135.64182399469928,6.204230893732822,195.8983111358649,4.247774615687784,269.3052245743032,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-11-17,36.9476974760229,17.989374286263146,74.83334353325519,9.183427547029524,140.40894478615968,6.0135967038294975,204.3194394461667,4.075403224294037,282.72676614911825,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-11-24,37.93415502512653,18.21590787744355,77.88612066567916,9.177672701517755,147.9405753138957,5.957707265253825,216.8689573633973,4.002592380608252,302.0165786436261,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-12-01,40.25529132839877,19.08767683880476,83.72851670448944,9.510539593885388,160.93260558965113,6.133053350107165,237.60736476413496,4.096327779391249,332.9657761954934,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-12-08,44.67515165295896,20.946160607954116,94.06079517912006,10.346432217078764,182.86568029557347,6.6454150263637946,271.87197246020776,4.4285844442051845,383.3026667380595,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-12-15,52.1555694665708,24.20917463806609,111.0827875518336,11.881231540849011,218.3512752530805,7.618779736376911,326.8323210175458,5.082512222847983,463.5308487341533,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-12-22,63.92045894072264,29.39626492559252,137.65736462658157,14.353405363749005,273.5101747280977,9.202163424812433,412.114926077705,6.156928972988155,587.893085984386,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2024-12-29,81.40195686611833,37.09759680432845,177.22863027922463,18.02616156106127,355.8813643032513,11.55705501262759,539.7384524904448,7.757148716348294,774.3759488735816,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-01-05,105.89744368626904,47.81316275373842,233.09799369707724,23.10676829639591,473.01888657002047,14.804186682692754,722.0402738264854,9.957936042082483,1041.8116593101984,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-01-12,137.7991185988118,61.61089922611129,306.69715116585724,29.582716995748697,628.9373376958324,18.91824301330206,966.21358961938,12.73183504137267,1401.9585460182766,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-01-19,175.54380859441466,77.68456537490992,395.10965892123664,37.019986229654094,818.7719000937387,23.602085819269107,1265.872922157267,15.865836998924184,1846.9792230299283,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-01-26,214.97675022178385,94.12497945879755,489.3649588336262,44.47600272718891,1024.726841389127,28.23940818218556,1594.3112438432454,18.93419922065564,2338.996511524209,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-02-02,250.09607808958825,108.307868944077,575.8042231637432,50.70952026281636,1218.29656495596,32.03867818175624,1907.3463353200384,21.401722949665576,2813.4817509634377,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-02-09,275.3617569850808,117.92789264465976,641.2027585411047,54.67977873941016,1370.697633378382,34.35520932378068,2159.242357057941,22.84369634650757,3202.187107147831,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-02-16,288.2270562978712,122.05704601204866,678.7846430227282,56.02636898454125,1465.9054261092524,34.98916343944472,2323.3743977401723,23.142646298569645,3463.918015208961,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-02-23,290.03831181716487,121.44593453298296,690.7608107484285,55.17297532489568,1506.9012364126113,34.23696617884475,2402.819287831842,22.51445280784293,3601.180311724441,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-03-02,284.8199147156804,117.9256933928328,685.9249303279837,53.01678091549336,1511.3637925755631,32.682818098228324,2424.361898456345,21.361306172607872,3652.32074152945,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-03-09,277.1359449708206,113.46938525291854,674.8104248912175,50.48329465726783,1501.61564260419,30.91442491676955,2422.96985333621,20.07930049090909,3668.932212322434,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-03-16,270.43315258836265,109.51010230358894,665.6897848095164,48.2215162833316,1495.8241916799102,29.33526555574917,2427.722972233688,18.93537527186745,3694.739624627383,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-03-23,266.3392157405408,106.68727549465711,662.6833919743228,46.50546993288604,1503.4637254138934,28.10975789361189,2454.1992680245385,18.034816989768256,3753.712026450514,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-03-30,264.62920616361595,104.8751412699992,665.4347676021129,45.26450308678992,1524.119053688912,27.18863412537,2502.0966329655985,17.341835366119497,3845.881937314031,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-04-06,263.5077304287108,103.333794713946,669.581757793533,44.16482910411795,1548.0889890285991,26.36438331924144,2555.7665326246065,16.718924668449663,3947.565771664805,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-04-13,260.1546652732046,100.9537360834772,667.9481113092082,42.72655103063581,1558.733333328208,25.34612547988612,2587.6826981837607,15.977544370582288,4016.1745515880166,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-04-20,251.65786724734215,96.63500094686184,652.8228838315731,40.49140028151543,1537.5356350678471,23.86234317544234,2566.577698992961,14.945175952212916,4002.46776186664,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-04-27,236.2373374879849,89.7549210024871,619.1487883708879,37.2186720508892,1471.6193056484954,21.777043381169968,2469.977174540424,13.539040434327676,3870.063881595889,"arima(0, 1, 2)_fourierK4",21
state,MA,MA,MA,validation_3,2025-05-04,214.2039445789209,80.50747011318126,567.202370874932,33.017056208616395,1360.45636701498,19.164192861513257,2295.7811347769284,11.81125521924296,3614.0039141179454,"arima(0, 1, 2)_fourierK4",21
