unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-10-29,9.880799687464608,6.1183550160083975,19.20593434199663,3.682729671703853,40.15963849139703,2.7121378330469526,137.87436991390967,2.1530747844008036,217.0192212583739
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-11-05,8.796023752261853,5.500799041166618,16.340296791029147,3.2679107526402307,37.795781191455134,2.3989072348417593,158.2888787734546,1.9276728347864323,252.19133841633865
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-11-12,13.748187245599858,6.755407440242834,26.10819204988578,4.3459336387083045,54.21418274939443,2.8781766408819207,202.5770557435775,1.9001762232172947,303.1240910308403
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-11-19,17.857557723053887,7.19672005468115,38.66521508049912,4.12888894532685,65.74985113850875,2.3572722691176686,228.33260071783047,1.1912292031632559,333.80667204177536
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-11-26,19.973425702386752,6.659900773525507,47.09950646251903,3.97234962585541,75.14608308167726,2.5698052068925876,239.5514301551646,1.9664022413213917,374.82992408986485
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-12-03,24.834433799240088,10.469990958158812,57.83445386578807,6.278671861411201,99.9807017678297,3.749264766254885,300.0144098600303,2.4981778412687023,451.3771340470036
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-12-10,28.829628546560716,11.991630306291636,75.43042577426175,6.399445038582357,129.58265544142648,3.070608083068066,327.6382524756814,1.7154150021476575,486.47358374233784
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-12-17,27.71934398568673,11.929127233445762,77.23211163385605,6.404356863334191,156.22090583092177,3.5327320222432386,405.92742375363696,1.9700882555790487,640.0320407555337
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-12-24,25.58265613295723,11.158311965677399,73.58661495443604,5.044022441469833,145.39622243427976,2.701590969617661,465.6497981447734,1.739664277608247,741.5212771975298
1200401,Rio Branco (AC),AC,1200401,validation_2,2023-12-31,30.636750678545972,14.825810181862817,115.4629930883809,8.047265479711793,364.3550928508138,5.5029391303811135,641.8902789485053,3.7042944332468166,914.925943750994
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-01-07,38.09761903014113,16.998424487862977,117.0111866223778,9.377995484529048,436.17143928808764,6.928250225301326,696.7407249902274,4.615757415239674,935.9034903001025
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-01-14,47.88604225850999,18.915967895699083,131.04632365262978,10.703409208104091,477.5737374137003,7.170966664602071,707.5730352195815,4.69103736790205,973.37456216237
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-01-21,46.35558052817369,21.802026168992434,132.74262960844456,10.195307918191077,582.1172021623405,7.023125679287309,749.3453194955357,4.753494837128823,918.969443186355
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-01-28,48.15761397980627,19.512353483089942,121.2833018487052,10.588077251415386,636.3236317656522,8.299692133027232,853.516477799908,4.944049872746997,984.5399344501234
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-02-04,53.62915757338196,21.463484711353132,125.38687457940279,10.092671477050224,631.6343865094108,8.81152265369796,865.0814543204018,5.731208216786618,1014.7373424693599
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-02-11,48.5810990539569,25.028627586068513,120.69477701808732,11.499333121972288,571.3843953417257,8.743709474954045,840.3240332708374,5.055398757136086,1046.0316303911209
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-02-18,50.8477607770055,19.22658388659253,104.15218567315591,10.679910001152704,474.05376302833156,8.591158933972512,727.9688585838961,5.064578692561349,942.6913856658217
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-02-25,40.7320026772008,20.09045481902516,98.14602909299097,12.569172959311521,432.6011339333594,10.695348057308344,678.0385310886217,7.146842609111342,927.9469962711471
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-03-03,35.8924602123349,19.785313572556912,87.48134843493776,12.943800891983607,383.69783360125945,9.354816850769469,582.4201915936953,6.590229628530327,819.0583556313687
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-03-10,35.51842050629616,18.118833348879793,94.01412640861108,10.003605843786552,319.9579945179778,6.908063459552379,521.9331659920374,4.809943435434044,721.628603719754
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-03-17,34.79593815191993,16.10960534564985,81.80877629265966,9.144400070308738,321.49313447173506,7.205445474668976,470.01582011481423,4.438674644044091,602.7213759315605
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-03-24,31.957406426450984,17.813012395266032,83.25629928819838,9.30300811311904,264.9382006122588,6.160186434952509,406.38220026087237,4.027427347875212,539.6132088972813
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-03-31,33.00433861327698,16.08361175130118,74.72114529870251,8.193598626436938,235.30533615320638,6.159893194454111,369.8996347172009,3.6640775574703563,501.43624720318815
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-04-07,26.344466602404637,13.893678083351254,61.78822556871283,7.860593618482886,184.17941828870593,5.712619654900041,307.40352533145506,4.473497098797685,450.11268240918326
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-04-14,26.130947697591626,12.073842017127147,54.83406983896363,7.956855814963477,147.71756868593218,6.194082843923486,249.08285709308345,5.11107116385884,381.06225433659637
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-04-21,24.52745543233583,11.94187571929084,42.36123777204328,6.690793097196305,110.22552844398749,4.670550324567127,223.59427222336453,3.52457368,367.7950428034906
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-04-28,24.13172948601254,11.75935599557518,40.612849335443855,8.26618599113655,93.68358647107524,6.01542401173285,199.47246587737283,4.36836616,324.7319989340727
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-05-05,23.72244006163956,12.297634472552538,35.67909996360399,6.623653060908663,89.87368909564854,3.4565047711976393,187.38165506492462,2.70135884,306.3753284779079
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-05-12,21.075976265838484,10.559154603376793,30.591982700438933,6.065774879005749,77.96911005958837,2.649223866730474,164.0580372063494,1.4330058,252.61600353402616
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-05-19,17.18642046064202,7.86230056140559,28.055536449490333,3.2893137667268797,67.18660680811008,2.2057953599999998,147.23354474428805,1.4161626000000003,224.97660496121526
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-05-26,13.98095476524412,6.943512634824452,25.544512500153957,4.005697360001902,63.09596836360266,2.6946025600000003,131.37234485296375,2.11552868,220.9592432030156
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-06-02,11.56577254730019,6.066783829598865,20.95469029331843,4.0763591774385874,54.28746166751012,2.7873248,135.91060728176666,1.8597926,220.0876607786586
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-06-09,10.968182537242365,5.317072351923028,21.098887034300148,3.0020160375619,50.15185039118249,1.79514532,111.68906938405726,1.19824704,180.7178611550124
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-06-16,8.954779902290545,4.6635095868567555,15.021294436439677,2.4186967200000002,45.32131394551416,1.3919297600000002,96.40314799724531,0.7833148400000001,150.52294760034792
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-06-23,8.29936784387937,4.453509746848815,14.461688483933383,2.5774790800000003,30.699839969056196,1.6111937200000002,87.0110225243744,1.1616524400000001,138.676048011261
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-06-30,7.610149807337164,4.2814750480547445,12.898434071251955,2.5952098,29.912142375882606,1.9245614400000002,83.6200596693282,1.72161844,137.03803476982597
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-07-07,6.720322773526601,3.3331135263969243,12.8158704016045,2.1118848000000003,30.181211526118105,1.7072570400000002,74.7326712568281,1.6051751200000002,117.50655193547689
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-07-14,5.3141902851866085,3.168754754872049,10.81898914382063,1.53876692,30.293210569348965,1.0479442,76.45934786520691,0.6958768320000001,122.84587478272888
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-07-21,4.48801316169776,1.9204571264832409,10.31157065416248,0.95691296,26.184413883824554,0.47012056,63.469906050108364,0.22710673200000003,103.09540359384924
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-07-28,4.514943322595941,2.2602493266764485,9.56721869046898,1.0099103600000001,26.07920925847929,0.7453259000000001,55.019953422716966,0.5403359600000001,87.37199868605613
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-08-04,3.868897394188071,1.3657322737323123,8.683175522056874,0.9160629600000001,24.99026003580355,0.45832890400000004,52.78605344796921,0.13087091600000003,83.3554275704124
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-08-11,4.777438139676791,2.1502106687166287,9.09059632838585,1.7132432800000004,25.37719549330685,0.9920617760000002,51.682068063491826,0.4219819600000001,83.27966666990068
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-08-18,4.177305167500531,1.7502282905358264,8.734840659200461,1.25092548,23.17560964418424,0.6809594400000001,48.10140548554952,0.278729596,77.95908521570271
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-08-25,4.802111581523473,2.5279214418224454,9.457339033587532,0.9485186400000001,25.118087140938613,0.7287635800000001,54.112399175101075,0.46967356000000005,89.3722655505595
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-09-01,4.342265946386692,1.791073116181693,9.956263307747507,0.87250404,24.742320775930754,0.5101563840000001,56.67921637729815,0.15989539200000003,95.29676508792397
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-09-08,5.242727315254331,1.9287547259092572,11.475516309547787,1.0021652800000003,31.347779269315033,0.7583098,72.67474672407704,0.486716352,119.21759002621278
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-09-15,6.692364230116553,3.342018087039194,12.125324164942363,2.01876152,32.62303575899904,1.3290822800000002,83.44636357841355,1.08496012,137.18029904937322
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-09-22,4.942109290579945,2.451964188165217,11.120049384098312,1.0552200000000003,33.14320780412871,0.7018031360000001,82.16204160295095,0.44733500400000004,135.74540053137753
1200401,Rio Branco (AC),AC,1200401,validation_2,2024-09-29,6.239642315220257,3.115807478844855,12.559563449910335,1.66925468,34.85683383424664,1.1228299600000002,83.50692219477881,0.829626,137.92864196731347
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-10-06,6.287841317573125,3.623983878180601,13.065515753908933,2.644761026419719,33.45682611853784,1.7358169082190464,63.38792169955964,1.0976980550805389,102.86232141644896
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-10-13,5.697867993604304,3.3123776912660623,13.550783321486147,2.062785514855146,40.37469818425063,1.4670144217630112,77.42382081094176,1.0065973211764878,127.73996784293993
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-10-20,7.085279753153959,4.736824387018531,17.05467432776466,2.47894588774546,39.494433809529646,1.4263417527827285,87.44723667462708,0.7911719459125833,142.42321575520316
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-10-27,9.716254747539907,5.47370539176774,20.451215722069644,3.67966784340341,46.50696855899878,2.689067852779995,128.9332888075825,2.112434939803596,212.21357466720576
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-11-03,8.155534788467769,5.237163746640663,20.34513194630208,3.463763645839251,48.98065858422984,2.4655983804201114,142.52877785586702,2.0459770521404956,250.5104377955094
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-11-10,15.030836965580882,6.9528978059178765,30.022228042751987,4.578931077657908,67.8752470621052,2.991565072173591,180.2373189526788,2.0770134456932845,321.61060891063244
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-11-17,19.6705490241661,7.45857627257172,43.36291220647334,4.594270694724996,76.72141408811923,2.5592446066882157,201.73281076554647,1.5180499071826614,355.8430497421415
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-11-24,22.29664714776355,7.6148242070710355,53.72735978117852,4.478464332830757,110.45778906643403,2.8054884688996626,246.21378691131264,2.2831820848994595,400.6218299591342
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-12-01,29.93083749344406,11.391516260124453,64.91589793340032,7.338370860443372,196.4885111519876,4.214765163663682,370.69327339587903,2.9180314047781764,515.560208355043
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-12-08,33.14249764538688,12.396687845583338,84.35523942335988,7.11079558703436,264.7539723936112,3.7231166326136775,442.3876945635984,1.9939632285881888,560.3654203188789
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-12-15,33.024837489220516,13.040619400845326,84.25865347855785,7.096416236477141,163.59543773481676,3.913021118590955,405.2519797633213,2.2988758172124912,626.3499040572694
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-12-22,26.458877319351515,11.736643189125946,79.86074153203062,5.685618132407717,154.1681231034778,2.8269497656963236,420.4500698431946,1.8758821938110741,709.2401481692382
1200401,Rio Branco (AC),AC,1200401,validation_3,2024-12-29,34.731602175475736,14.837663792723724,111.93816149220314,8.595447440367433,330.78495518575164,5.864730563056943,618.3042530634368,3.7817172229452867,901.4542223689416
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-01-05,45.397246809933435,16.815873132053525,111.52639819139434,9.76360989556465,386.0729245312216,7.4607512183273945,663.5549594780302,5.318126764211808,962.8389139123055
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-01-12,57.34334627359096,20.79379334634616,121.68512793985828,10.739773378453524,444.31160224116474,7.649283815610399,699.2042227141546,5.8181684856304585,965.7110393253057
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-01-19,47.44301434851647,21.924107564765972,122.71036927830409,10.59990196069317,524.1563977803544,6.8885979324828766,772.556541027014,5.711633793891753,943.4362065931633
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-01-26,53.71655276839543,20.57626741721485,115.06434776120543,10.301826071403752,577.1788355310348,7.6233056790205485,847.4675069401533,5.642531046302421,1013.1626852446689
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-02-02,58.05988027922839,25.41945952278402,112.6094866952119,10.106789871293007,588.4220132982466,8.638752373152762,858.6398769777218,6.850047001152209,1038.1699646970887
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-02-09,46.46701271806798,25.663082473527428,118.1113584674502,11.09586852994,526.5058134571141,8.659553184410907,811.9317634897558,5.743857530474302,1065.841143887445
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-02-16,49.597776440274565,20.047191555962716,103.96745845569944,10.398071177151095,425.36232209704195,8.174168131810342,690.0090411994321,5.953484797544195,946.759799998433
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-02-23,43.65313234429717,21.122957336138576,94.39467599675999,11.834111813158305,392.3281859039147,10.565158207101739,636.430237825407,7.817121237793426,924.9735871205994
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-03-02,36.35897040585287,20.44713290903689,82.1482543697694,12.420235119060816,337.0994314657487,8.878642146699615,551.0826480679868,6.7603072713476875,809.5263524093497
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-03-09,38.47101931903299,19.28892018219158,85.33207562818224,9.472445092760506,285.40470843318013,7.975289370621541,493.84184480437244,5.641439731164164,736.9913948573167
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-03-16,34.10239235734568,15.927364590823519,76.81687418081397,8.337126294975263,276.7266092115099,5.741200448292236,454.801361352608,4.538219741405325,642.6570718796723
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-03-23,33.04310969099314,18.137547214357724,76.37490361686045,8.874606335720294,229.5732228868727,5.888315268760997,391.11401548237797,4.252080711185232,576.2037010349402
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-03-30,33.11208604663355,14.780116812310425,71.65600374639018,7.937012524627292,203.229875315591,5.392648271660751,351.97459779751506,3.854016565135244,539.4101359061751
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-04-06,26.44868636545555,14.329947451171154,65.47587806743564,7.5089751566165255,160.14996110959356,5.539752972940825,304.7757021871075,4.731392894961779,435.6129859323233
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-04-13,26.093966417927163,13.145060234958022,58.69748915512534,7.7010504346501705,129.08609037351076,6.097029797134937,252.2141558692514,5.357479483521247,369.7367320884375
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-04-20,22.435986939961136,12.046946124703972,45.85729932280077,6.502151544877142,98.7322140877481,4.3863965327556045,214.19016778624572,3.7603396,354.4569215498955
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-04-27,19.635966067370365,11.434470956446141,44.85099529535848,7.035172000842927,84.06784508320301,4.8424208336189105,197.12964274090274,4.14325556,313.443170074519
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-05-04,19.12731977644435,12.154080911540357,37.433296279116135,6.555298006943707,82.23125689540018,3.4597890561520526,184.20525926645206,2.8664766000000004,284.20931186103644
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-05-11,17.42729679103916,10.523220620059512,32.42341320470863,5.726258486579173,71.32827531957344,2.61285456,155.27170058261578,1.6292166800000003,234.15907063205924
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-05-18,15.886627644742713,7.60810728352058,29.335917227761133,2.9435764590852647,62.85013652079541,1.8429364000000001,143.70529959927984,1.6437337200000002,212.27961324766022
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-05-25,12.028897750895501,6.732909377028788,24.486958990892255,3.4442719898675827,59.4835211463474,2.62614288,132.5036133950928,2.24586168,198.00938954920946
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-06-01,10.227260864239062,5.283576038747613,23.571681928246043,3.1761393816001986,51.73650415970675,2.48445156,125.912247619209,2.01006,191.14863197271694
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-06-08,8.383896630504202,3.9892604020402214,21.294817878364405,2.5207680000000003,47.737797543723936,1.9499610800000002,97.14671072690695,1.23595888,163.03776521995263
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-06-15,6.654423681199676,3.4375511311546156,15.465507260490737,2.34490464,42.638880518184166,1.59117356,78.4213863962262,0.7221562800000001,138.9856735796844
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-06-22,7.059528325514439,3.6324545291457864,15.705987677242554,2.418088,34.00503495606091,1.9148626000000002,71.12090663060258,1.1696072960000001,124.59359169166575
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-06-29,6.442115076807016,3.4700058549346036,13.429678586975228,2.4058526000000002,32.58852767216992,2.04887512,71.80314377382877,1.71619052,121.21298522109555
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-07-06,6.328807600072041,2.7246983306006083,13.840613772460593,1.9608020400000004,32.41529235607905,1.7796638400000002,64.68766002619896,1.5986202800000002,105.33628850616238
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-07-13,4.948313970034501,2.848043103253577,11.087348284772059,1.5056846400000001,31.066831323335943,0.9937072600000001,67.51609179416003,0.692779832,114.18292949256777
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-07-20,4.482596665752209,1.8705060003103273,10.542427334524115,0.8224762800000001,27.67077216790218,0.55506898,60.12173820127073,0.164917472,101.96685299828113
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-07-27,4.8633767171828675,2.284274045448054,10.072024076952873,1.04983628,26.350804547089673,0.86467708,51.66412765614098,0.68273748,85.58322779912761
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-08-03,4.095355449915306,1.5513222218601448,9.25287963831013,0.77969352,26.786272450815908,0.42904652,50.45336195325919,0.1367116536,87.50957939835472
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-08-10,4.496127696588168,2.136297149377058,9.575760863374542,1.6144431200000002,26.606665427409723,0.9586966080000001,49.01665577173874,0.4807857000000001,82.73117358811453
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-08-17,3.939527671182906,1.6456580787316282,8.713738801271376,0.8360784240000001,22.366630533192033,0.40149080000000004,46.029429541583205,0.1334845448,77.52029594049648
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-08-24,4.5945041147728825,2.584131873725505,10.199345787323443,0.95926596,26.123330420864498,0.61291068,51.3549609422177,0.50538106,89.39639686322592
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-08-31,4.063995074072776,1.8328909714943,10.108671867936195,0.757582092,25.868613171202476,0.478682624,54.0456577520376,0.1552040624,96.57815410949758
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-09-07,4.874068421168932,1.9560281016651373,11.304472712401147,0.93929728,32.57224417426017,0.654899572,64.06807898278171,0.53859444,113.43379229578213
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-09-14,6.16897210853748,3.128527212514415,12.21293387234174,1.7863680400000002,34.17789978013271,1.3741736,73.46603175206894,1.050924788,127.6792547781342
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-09-21,4.627964688785704,2.332026665500312,11.23104687863538,0.9066797440000001,34.62604556211605,0.63836534,71.33831481683382,0.46521387200000003,128.7580750800651
1200401,Rio Branco (AC),AC,1200401,validation_3,2025-09-28,5.744837174242582,2.640189420694931,13.337535955779067,1.4912287599999998,36.8000020413239,1.1253448000000001,73.2624929001901,0.8604401400000001,129.91033978004162
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-10-05,11.256534500938917,6.503328450126995,20.39897268206629,4.004890458422363,40.70596889480516,2.724854296156947,77.72698623403396,1.7585466546717352,135.78241294670394
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-10-12,10.910026856176533,6.375732927693338,22.266944306638315,3.6063228519651798,47.42192875717106,2.545195701209699,93.36779807853789,1.7905194095736323,161.82650221639094
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-10-19,13.617862894712252,8.387003155405848,26.22460046125209,4.2409723779814685,51.64888114811121,2.5992709167754273,104.64188496919084,1.4928532754434816,183.53836023388612
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-10-26,16.40898893693886,9.936796373297394,32.10251497330545,5.631897518467085,61.22524064218686,4.061422618399154,141.63711930505335,2.947667953971966,258.01020722550965
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-11-02,17.299682195767154,9.825517934628413,34.092283515273834,5.686661406286424,70.14784085931967,3.9132390029187274,170.12284831442037,2.891927613847565,300.3438409757571
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-11-09,24.878717447605887,12.655070761550254,44.77630854260076,7.146452770343123,87.59473691905538,4.604894491303883,209.00455086256468,3.109849327917801,371.463931614054
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-11-16,31.039196462011322,14.76936212481256,62.37391779344776,7.635869512474863,114.33627463829109,4.445823597217284,239.67761100350202,2.6786511438125835,426.3806417924722
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-11-23,38.193279854879194,15.612564295517554,75.65959164129936,7.851435062569676,152.9079570467143,5.2047499230616,298.3183548574643,3.601352813025531,500.7419690725234
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-11-30,45.2720808337179,21.013650644526457,88.37014657379399,10.815805548609678,235.28751312083173,7.055129440765366,423.5059809704618,4.449262256460758,637.7690743006441
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-12-07,51.17989493569498,23.393631924310544,113.6989926894365,11.223364569614636,303.6658713774966,6.6031732867054425,511.7069983450974,3.9163300092817885,712.1149625644782
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-12-14,52.15730900504211,24.7630623988386,119.82264239448179,11.562337427594702,234.071643637409,7.382651205914836,475.6509848865927,4.203639077807727,818.4833440911975
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-12-21,49.2443031738292,23.278701550249735,122.40222061418596,11.127578578079579,238.4028355450048,5.970382257357736,525.3433458813768,3.8180491088853103,935.0983378790029
1200401,Rio Branco (AC),AC,1200401,validation_4,2025-12-28,58.25288226247874,28.886735083747325,115.50218710161427,14.914017919974185,244.12999484082422,11.34188559132761,341.34551150533207,8.529847714059521,553.8700083031466
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-01-04,74.1525289752544,29.983539398514566,172.88938167549156,14.119443860393428,433.193360489317,10.32808722133962,747.4813579726411,6.7091070091186875,1200.469792519285
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-01-11,76.94864807286982,33.79774674589079,178.68655472148203,15.694538688487256,485.68550501511555,11.13510826742461,816.1490927902255,7.602092656656241,1265.9254923131411
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-01-18,93.44096613276861,40.299546022866345,191.10002362740238,17.114706940037372,553.1040707776147,11.51117310442893,837.5615111464567,7.967003894427593,1301.3653461925092
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-01-25,79.37230889500236,41.00975239981807,208.51191436506122,16.615009457010416,620.3494271421732,10.376110585790379,925.1125430305348,7.996548071447867,1255.030062777722
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-02-01,84.30612749251915,37.96735830268169,202.2811004928451,16.912155257826203,673.0912145283178,11.673206266529439,1042.9086858216767,7.851023448945825,1360.172746902559
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-02-08,87.7151153003042,47.289524187051434,211.60706871336924,16.0288638780118,666.1362866481236,11.495420691791955,1042.701504007422,8.694848597520966,1389.4171832238967
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-02-15,77.72371352166059,49.150593545276365,198.9534081240118,16.292296662762766,604.6832054054862,11.68027525474906,980.9052162794906,8.481131774260653,1384.1932701977453
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-02-22,80.19682847464318,42.125211198163484,182.25082635051433,15.555436564385136,517.988494368218,11.230930830886365,851.0059238017384,8.219237333349241,1286.2732586279221
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-03-01,69.15071410736314,40.706768654773704,169.38790257464083,16.11068254423678,480.1492072984305,12.606240671171768,796.8121371845788,9.349500117985393,1235.924136908511
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-03-08,62.64253587963915,40.60224867783858,143.3617179038872,16.49189079774675,426.78739320214254,12.65344438590612,700.7457089188383,8.667658512999733,1095.1674240455468
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-03-15,59.76842189866926,27.89221824045038,177.86703530811445,13.498354658383567,465.19395436684573,10.387733716559396,874.3022489753688,8.987478417846392,1264.045334132015
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-03-22,49.72150711082267,23.6786573398198,148.6236153434154,11.443347112879025,478.54866411339077,9.306829512636495,797.3580228206681,8.002901341685023,1041.668372303593
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-03-29,46.701603093579536,27.371564701846378,144.4468312045637,12.640960599520879,395.1569709229577,9.860147477420963,687.2041335883215,7.441783875896421,929.2411874893878
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-04-05,45.10348496280353,19.76548016756737,121.94315513506234,10.687395417502307,321.07027831491126,6.844836770990531,605.1578433941987,6.301961763934731,847.1848298150267
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-04-12,37.30704879969726,19.649820996985532,96.07714120567849,11.176961608929481,257.0355297127463,9.457030248273472,485.95722485588396,8.38068920416961,706.8351856507188
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-04-19,36.08789859706206,18.01293585143455,85.79884340457278,11.303773668670654,206.55936798498755,10.2928457468295,381.6675999265352,9.575271384491892,579.7078451162522
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-04-26,28.62434157004383,15.844630343759775,66.46298746500852,9.062748177821033,161.15531417304376,6.948954407408319,328.16220946373835,6.283411573513999,564.0264003612792
1200401,Rio Branco (AC),AC,1200401,validation_4,2026-05-03,27.700825461318672,13.937289369135545,64.03922919623756,10.44999990794996,133.9708088433601,8.222788206746408,272.9702805347799,7.303327233694648,477.1014302585384
