unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-05-21,5.493292,2.4063983,9.74506,0.52497274,17.827826,0.036704358,36.846672,0.020506535,45.99512
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-05-28,4.615969,2.2819808,8.817049,0.32749832,14.683116,0.040563375,26.377884,0.03161109,33.366817
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-06-04,4.375186,1.9766378,6.674064,0.3057007,12.314379,0.033919334,27.687153,0.03226904,31.412155
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-06-11,3.8460195,2.0403266,6.3800926,0.29100776,10.703113,0.033900473,22.92505,0.0,33.839016
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-06-18,3.8493621,1.5473876,5.4065332,0.238849,8.982961,0.03585671,18.555584,0.0,28.849085
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-06-25,3.337846,1.406297,5.0621853,0.18232545,7.9140377,0.023017265,15.765838,0.0,21.603859
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-07-02,3.0240455,0.9888579,4.596289,0.026224738,6.1077394,0.0043411404,13.051441,0.0,16.251614
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-07-09,3.0067348,0.9918159,4.8270016,0.018934246,5.9957895,0.00065884984,12.83622,0.0,14.559135
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-07-16,2.7479184,0.9362059,4.417718,0.008524082,5.3246374,0.0005869557,11.160181,0.0,12.887552
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-07-23,2.5280719,0.6487929,3.91082,0.013674832,4.5247364,0.0026875886,8.675803,0.0,10.81367
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-07-30,2.5014374,0.80647403,3.8875494,0.0061629447,5.1376624,0.0,10.052191,0.0,12.184017
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-08-06,2.313342,0.5614865,3.694008,0.0,4.2549853,0.0,7.3410125,0.0,10.81311
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-08-13,2.1731536,0.40005797,3.622054,0.0,3.920125,0.0,7.261624,0.0,11.349162
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-08-20,1.7750648,0.16072318,3.406666,0.0,3.546938,0.0,6.6244626,0.0,10.052694
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-08-27,1.2586678,0.07344981,2.989034,0.0,3.0654783,0.0,4.756137,0.0,8.800457
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-09-03,1.2946401,0.07939503,2.8517692,0.0,3.4194777,0.0,6.311334,0.0,10.582132
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-09-10,0.9788904,0.060203575,2.451106,0.0,3.1481216,0.0,4.8602505,0.0,9.180478
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-09-17,1.1613781,0.039761174,2.4717145,0.0,3.243779,0.0,5.401361,0.0,9.6321945
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-09-24,0.9231438,0.014433254,2.026758,0.0,3.1817527,0.0,4.7142296,0.0,8.996887
2302503,Brejo Santo (CE),CE,2302503,validation_1,2023-10-01,0.9817807,0.055581365,1.8954624,0.0018682273,3.0203588,1.5930362e-06,4.64381,0.0,8.683851
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-10-08,0.95712066,0.30103013,2.746314,0.10386851,3.3786278,0.10129563,4.1530437,0.0,6.4326024
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-10-15,0.84807503,0.421481,2.5777037,0.09958373,3.519164,0.07778903,4.4111233,0.0,6.9500656
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-10-22,0.9081608,0.30399,2.7203784,0.09901085,4.451706,0.08668052,4.659998,0.0,7.033747
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-10-29,0.9044891,0.31373534,2.7797,0.100484885,4.4126096,0.0942799,4.7487574,0.0,6.3311152
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-11-05,0.9647696,0.2888242,2.6126332,0.10194484,4.378953,0.100876704,4.8940535,0.0,7.1767244
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-11-12,1.2958196,0.41560483,2.709217,0.14749178,4.408428,0.060944725,5.860406,0.0,7.939392
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-11-19,1.1328437,0.39379802,2.8698575,0.13010183,4.0497193,0.087403394,4.208852,0.0,7.086374
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-11-26,1.1216555,0.3917503,2.713695,0.12574115,4.7687426,0.08708772,4.8160734,0.0,7.2368503
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-12-03,1.1767408,0.47236177,3.012035,0.12506312,5.3460135,0.08707097,6.021475,0.0,7.747458
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-12-10,1.2870166,0.55628073,3.0832686,0.11576741,5.617337,0.087014906,5.6869307,0.0,8.640641
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-12-17,1.3064674,0.41513595,3.2369754,0.08849769,5.8082285,0.0863725,5.9750876,0.011091161,10.226187
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-12-24,1.4746577,0.40733308,3.4930367,0.10675854,6.7736754,0.07738237,8.508549,0.018711308,14.098161
2302503,Brejo Santo (CE),CE,2302503,validation_2,2023-12-31,2.0130005,0.72178924,4.7434235,0.20749639,9.81876,0.018552877,9.852152,0.0,17.567043
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-01-07,2.8477774,1.424219,7.522608,0.21554731,13.696701,0.018575972,15.329009,0.010552652,22.774406
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-01-14,4.316109,2.0266025,9.33065,0.50228363,19.032394,0.0883994,22.580784,0.013472496,30.728697
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-01-21,3.9756901,1.9924301,11.213516,0.47083256,19.084282,0.08030402,24.016935,0.024474548,28.68457
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-01-28,4.334926,1.9752618,11.344823,0.46739483,20.627823,0.10517203,21.728413,0.026023066,31.235012
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-02-04,5.781398,2.770156,10.375263,0.6464001,22.529127,0.11769096,24.204773,0.033029538,36.09649
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-02-11,6.2261286,2.9111736,11.415106,0.6388883,29.358908,0.16825713,30.552814,0.03480845,49.36267
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-02-18,11.962466,4.8119936,12.237643,0.9694813,32.95967,0.1946293,34.344208,0.044561215,71.704254
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-02-25,12.202349,5.117941,13.281645,0.91018546,33.087822,0.16751243,34.491905,0.03713274,69.856674
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-03-03,11.8610115,5.149241,13.706137,0.8576865,34.508904,0.14304662,34.972992,0.05786339,76.542656
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-03-10,11.49498,5.3781548,14.059653,0.902169,31.563343,0.15896025,36.251846,0.057902798,72.75571
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-03-17,14.135669,6.0274243,15.747995,1.4449433,38.86536,0.25634086,45.71057,0.039311055,80.13847
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-03-24,12.221157,4.9372864,14.305268,1.0156727,31.54262,0.20639932,35.435493,0.053660363,67.78729
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-03-31,13.316149,6.021058,14.927794,1.3929389,32.611282,0.2380213,37.596046,0.046396498,74.437515
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-04-07,15.871377,6.39808,18.698742,1.5390863,37.24114,0.22122343,40.656715,0.06378902,76.5262
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-04-14,15.981779,6.4917526,18.260326,1.5590672,37.37885,0.23906226,41.945282,0.06182333,79.34709
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-04-21,12.78888,5.938251,15.826971,1.4761362,34.58299,0.2217854,37.37032,0.06378859,74.43891
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-04-28,13.789057,6.0147777,17.468088,1.3267943,30.801756,0.20628044,36.022102,0.06148881,75.86687
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-05-05,12.941826,5.6653247,16.407616,1.2938406,30.618902,0.17536566,34.095673,0.060268946,76.59236
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-05-12,12.781013,5.7467365,13.976751,1.300894,27.500189,0.16652824,29.995852,0.059410084,50.35185
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-05-19,11.990639,4.587648,12.694654,1.1018457,25.75377,0.16335733,27.160154,0.048677426,48.939457
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-05-26,9.605952,4.084263,11.775852,0.9907558,22.905392,0.13227174,23.536234,0.048796672,49.674385
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-06-02,6.879536,3.3732865,9.427258,0.8921591,20.17468,0.13264437,21.994785,0.021077894,43.65625
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-06-09,6.9059753,3.2287889,8.984332,0.6205074,16.881231,0.06407186,17.702087,0.029797211,42.90345
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-06-16,6.8611903,2.7345014,7.8671,0.5669323,13.2286625,0.04487123,14.521388,0.029831363,40.41559
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-06-23,6.2272954,2.461941,7.32487,0.4317166,11.035633,0.052993212,12.946275,0.029096724,35.938156
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-06-30,4.650925,1.8383812,7.242732,0.15412445,8.531678,0.045878563,12.04115,0.008856136,24.823238
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-07-07,5.1163654,1.8230643,7.049916,0.16250895,8.112153,0.037489288,10.498912,0.027591318,19.332167
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-07-14,3.7608778,1.7376366,6.61726,0.12836778,7.4982834,0.04375473,9.793284,0.009124561,16.541456
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-07-21,3.345173,1.5042958,6.1967316,0.12822641,6.4101734,0.02275074,7.5576453,0.0041650366,11.78796
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-07-28,3.405106,1.4486434,6.15636,0.1242773,7.1768746,0.04531757,9.049091,0.0029855783,14.688688
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-08-04,3.1276355,1.2657199,5.630218,0.08161872,6.4465,0.04110301,8.96127,0.010429419,10.343432
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-08-11,3.154071,0.9134687,5.84721,0.07727356,6.1078486,0.02166999,8.890844,0.008593454,10.807278
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-08-18,2.3136306,0.6270834,5.017175,0.060173124,5.3849554,0.022523478,6.115908,0.011537617,10.366669
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-08-25,1.9642259,0.44678158,4.5789704,0.061072793,5.828972,0.023072574,6.2212124,0.004328117,9.34011
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-09-01,1.8803298,0.5421522,4.884592,0.06588839,5.5420766,0.021633029,6.6760273,0.0045227692,9.316689
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-09-08,1.3288964,0.49768156,4.8500013,0.037965424,5.409557,0.022246564,6.124273,0.0043410915,7.2018433
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-09-15,1.5976727,0.5828695,5.119236,0.10814799,5.1699095,0.05027311,6.1685486,0.022794712,8.351634
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-09-22,1.1998744,0.48282778,4.6830363,0.089099266,4.772661,0.04215991,5.046967,0.0,6.5703645
2302503,Brejo Santo (CE),CE,2302503,validation_2,2024-09-29,1.2149674,0.5247015,3.7885575,0.090561226,4.4265947,0.048590016,5.4575877,0.0,7.4541717
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-10-06,1.3794942,0.27807498,2.662111,0.13015164,5.354196,0.0,5.386049,0.0,7.0982122
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-10-13,1.3794942,0.2862596,2.7694495,0.18684448,5.4099946,0.0016793129,5.5622544,0.0,7.271226
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-10-20,1.383353,0.28963703,2.8981473,0.19966216,5.2367153,0.0013640816,5.3665338,0.0,7.5921655
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-10-27,1.3474352,0.2881049,2.9217548,0.21957868,5.1265717,0.0,5.585659,0.0,7.6233864
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-11-03,1.3857641,0.28455046,3.085782,0.21747646,5.4493885,0.024770835,5.8344483,0.0,8.05884
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-11-10,1.779209,0.27951857,3.0981545,0.23457275,6.1368065,0.014184013,6.631553,0.0,8.761776
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-11-17,1.3403643,0.2914365,2.679673,0.23111273,5.471501,0.012967535,6.262986,0.0,7.5171556
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-11-24,1.3403643,0.2921782,2.9380627,0.21552703,5.1829643,0.011339557,5.8100953,0.010198075,8.268702
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-12-01,1.5428972,0.29197267,3.1830983,0.2152763,5.6416306,0.010474079,6.376185,0.009496757,9.341051
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-12-08,1.6436406,0.15289602,2.9751694,0.118585825,5.983164,0.017088383,6.0328474,0.0,8.936803
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-12-15,1.538049,0.10766741,3.2113006,0.08216254,6.4389014,0.0,7.0880475,0.0,10.618712
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-12-22,1.3769903,0.33756527,3.4838731,0.088184945,7.55379,0.0,8.340865,0.0,11.570635
2302503,Brejo Santo (CE),CE,2302503,validation_3,2024-12-29,1.8926038,0.40813804,3.9183648,0.08487706,10.305123,0.0,10.727131,0.0,11.788734
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-01-05,2.7391,1.1404445,6.129696,0.11825061,14.242683,0.019413846,17.863964,0.0,18.115036
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-01-12,3.2662144,1.3258817,8.453281,0.21076022,14.331703,0.0,21.843567,0.0,23.536106
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-01-19,3.4686365,1.1134357,11.939833,0.1672815,15.609791,0.0,21.338312,0.0,25.890724
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-01-26,3.7121513,1.6301022,12.124495,0.28588948,16.969522,0.0,24.647749,0.0,27.349571
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-02-02,4.3648796,1.8990588,13.702911,0.48900032,18.659918,0.0,27.542791,0.0,32.366188
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-02-09,5.8754816,2.400175,14.452224,0.5335782,24.120777,0.009493627,40.86847,0.0,46.756073
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-02-16,6.9173174,3.2121263,19.509274,0.775533,30.7742,0.08002439,50.72706,0.0,58.8036
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-02-23,7.5011044,3.7790413,20.725023,0.7351069,28.207268,0.018280445,47.0813,0.0,51.37561
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-03-02,7.8879714,3.5791001,20.946215,0.6663389,30.123993,0.0076515353,48.504112,0.0037658303,52.78135
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-03-09,7.97358,3.66796,22.407196,0.6943158,30.030485,0.035131723,51.71212,0.0077942517,54.851986
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-03-16,9.959854,3.9887357,24.973982,0.86186737,32.67538,0.08416788,66.9727,0.027909297,73.51478
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-03-23,7.615951,3.5498805,23.962069,0.7134049,29.066156,0.024119837,57.527718,0.019706989,61.42227
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-03-30,7.724624,3.9721746,24.765104,0.90218204,30.2329,0.085080996,62.9672,0.028157314,63.311516
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-04-06,10.625418,4.1102033,25.604662,1.2034352,36.24035,0.08611049,71.37044,0.025834877,81.50532
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-04-13,11.33322,4.1186056,25.379698,1.249501,36.09592,0.10588378,69.36926,0.053347975,84.323975
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-04-20,10.925108,4.1719313,24.541843,1.2075397,30.462925,0.08337787,61.29949,0.0,67.06599
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-04-27,10.7061825,3.2929966,24.384354,1.2171351,25.83791,0.104488775,55.064007,0.0,59.509384
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-05-04,9.395519,3.1708243,21.316624,1.1920955,23.235935,0.11397854,52.247482,0.016537514,55.09952
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-05-11,7.469256,3.027086,19.121609,1.0884023,19.992052,0.0773458,38.999916,0.01576389,43.56003
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-05-18,6.6191454,2.7763762,16.966473,0.93445325,18.52143,0.08677756,39.78218,0.025419097,40.46938
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-05-25,6.288187,2.5789704,14.490508,0.77174103,16.901737,0.050733518,31.750893,0.0,40.27262
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-06-01,4.245908,2.4363708,10.860691,0.5129006,14.103345,0.044855867,25.952858,0.0,32.913116
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-06-08,3.7766366,2.2849245,9.877408,0.4296451,12.168061,0.045494586,22.506638,0.0,28.959988
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-06-15,3.93921,1.8197558,7.008991,0.43234563,9.998988,0.04482992,17.23249,0.0,21.903948
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-06-22,3.6326838,1.7648984,6.5236053,0.3885394,7.6591973,0.044274997,16.009869,0.0,24.370373
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-06-29,3.542831,1.331221,5.3365703,0.21284948,6.225923,0.0,13.098039,0.0,17.262814
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-07-06,3.49328,1.1216403,4.9868107,0.10333857,6.019741,0.0,10.90298,0.0,14.706731
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-07-13,3.155225,0.9195286,4.426731,0.08142767,5.3290586,0.0,10.964014,0.0,14.966397
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-07-20,2.5774395,0.812009,3.9509096,0.08863393,4.2418175,0.0,8.274834,0.0,12.234573
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-07-27,2.7498736,0.8325826,4.349948,0.07722764,5.280633,0.0,10.238704,0.0,14.399051
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-08-03,2.610589,0.53818667,3.8748555,0.065684445,3.9314651,0.0,8.060557,0.0,11.560398
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-08-10,2.587872,0.4144126,3.7517028,0.05276392,3.8160353,0.0,8.357955,0.0,11.424976
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-08-17,2.1470242,0.16275166,3.2522135,0.08310168,3.5820317,0.0,7.778182,0.0,10.459416
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-08-24,1.3286434,0.08599252,3.0565686,0.06916319,3.479456,0.0,6.813734,0.0,9.38637
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-08-31,1.7682848,0.14871728,3.161502,0.1084979,4.0460863,0.0,8.450093,0.0,10.322471
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-09-07,1.1968586,0.28023773,3.0236828,0.12069816,3.9468231,0.0,7.172659,0.0,9.380189
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-09-14,1.6996393,0.2742912,3.0919015,0.15283275,4.211173,0.0,7.6536455,0.0,10.225311
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-09-21,1.1366117,0.27764428,3.0020633,0.10958518,4.423519,0.0,6.5196295,0.0,8.762926
2302503,Brejo Santo (CE),CE,2302503,validation_3,2025-09-28,1.1270802,0.28461918,2.9751399,0.11499662,4.281493,0.0,6.5494637,0.0,9.2111435
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-10-05,0.15704358,0.059762977,0.44185555,0.043036565,1.3646213,0.033637095,3.6871064,0.0,6.571211
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-10-12,0.17373134,0.04213255,0.52127,0.038755465,1.2475338,0.028730229,3.7920358,0.0,6.279982
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-10-19,0.1540067,0.043625318,0.50719345,0.025463324,1.4156508,0.014477209,3.5573678,0.0,6.244254
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-10-26,0.124260426,0.079641074,0.49031377,0.023507247,1.5426316,0.0,3.5910976,0.0,6.15426
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-11-02,0.07573915,0.03955078,0.5180347,0.018440844,1.4814618,0.0,3.847601,0.0,6.207125
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-11-09,0.01596794,0.008726788,0.6383892,0.0,1.7668936,0.0,5.3670673,0.0,7.2092423
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-11-16,0.062813595,0.030994007,0.4280143,0.013112276,1.4374429,0.0031027668,3.803719,0.0,5.94804
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-11-23,0.043424696,0.036843333,0.5068917,0.031180521,1.5601814,0.013342806,3.9945512,0.0,6.317164
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-11-30,0.0361728,0.030997315,0.53806615,0.012886212,1.6138417,0.0,4.39177,0.0,6.6118445
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-12-07,0.026381545,0.0009828792,0.4951824,0.0,1.8032453,0.0,4.4734154,0.0,6.726705
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-12-14,0.023634417,0.0,0.6140282,0.0,2.0804732,0.0,4.8120804,0.0,7.9085455
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-12-21,0.029567154,0.0078023733,0.66393495,0.0016100816,2.908371,0.0,6.1610546,0.0,9.063234
2302503,Brejo Santo (CE),CE,2302503,validation_4,2025-12-28,0.29866022,0.1883537,1.4788556,0.029623445,4.5784945,0.0,9.404083,0.0,9.526937
2302503,Brejo Santo (CE),CE,2302503,validation_4,2026-01-04,0.2421569,0.23751046,1.3455429,0.0295669,4.915616,0.008410673,10.11322,0.0,10.73828
2302503,Brejo Santo (CE),CE,2302503,validation_4,2026-01-11,0.7996254,0.74674726,1.7396365,0.10453968,6.048936,0.03088605,14.078058,0.0,16.485321
2302503,Brejo Santo (CE),CE,2302503,validation_4,2026-01-18,1.0810508,0.7305209,2.3764694,0.15262261,8.128807,0.030454155,19.429003,0.0,20.090221
2302503,Brejo Santo (CE),CE,2302503,validation_4,2026-01-25,1.2846202,0.80661404,3.597674,0.09127456,8.846976,0.029382568,18.672667,0.0,23.489094
2302503,Brejo Santo (CE),CE,2302503,validation_4,2026-02-01,1.636786,0.96933734,4.141487,0.12580024,9.982237,0.028991664,20.945498,0.0,25.264488
2302503,Brejo Santo (CE),CE,2302503,validation_4,2026-02-08,2.150982,1.3525983,5.185707,0.28644142,12.031192,0.02913875,27.910109,0.0,29.836426
2302503,Brejo Santo (CE),CE,2302503,validation_4,2026-02-15,2.1655474,1.6090174,6.458614,0.33385676,18.232525,0.023885349,34.33579,0.013305899,37.620956
2302503,Brejo Santo (CE),CE,2302503,validation_4,2026-02-22,2.912298,2.1357784,9.255131,0.4539762,22.433369,0.030683743,43.704487,0.0,54.985893
2302503,Brejo Santo (CE),CE,2302503,validation_4,2026-03-01,3.952651,2.4353144,10.039587,0.41236436,22.809864,0.017797178,43.630047,0.0063273464,46.015
2302503,Brejo Santo (CE),CE,2302503,validation_4,2026-03-08,4.379053,2.4748476,11.332429,0.3377924,26.425674,0.1166438,43.4399,0.018937623,44.694168
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-10-09,0.57334363,0.0,1.191184,0.0,2.3843093,0.0,3.6689594,0.0,5.761229
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-10-16,0.55963534,0.0,1.1364799,0.0,2.3311224,0.0,3.9155958,0.0,5.743354
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-10-23,0.6000071,0.0,1.0799342,0.0,2.5414088,0.0,3.9355526,0.0,5.293149
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-10-30,0.5494172,0.0,1.1239219,0.0,2.5869174,0.0,3.893076,0.0,6.0284514
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-11-06,0.6686199,0.045685165,1.2249528,0.0,2.443916,0.0,4.3147154,0.0,5.81437
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-11-13,0.694866,0.06791203,1.4947352,0.0,3.184781,0.0,4.7344513,0.0,6.010374
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-11-20,0.7829277,0.06152605,1.506165,0.0,3.1358707,0.0,5.672221,0.0,6.306718
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-11-27,0.8236481,0.070760846,1.7906494,0.0,3.5278559,0.0,6.661554,0.0,7.036178
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-12-04,0.93488234,0.1330675,1.9896595,0.0,4.0017743,0.0,6.896797,0.0,7.960532
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-12-11,0.95970076,0.0615819,1.9576257,0.0,5.2856145,0.0,8.694412,0.0,9.0644245
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-12-18,0.8475775,0.0,1.9705819,0.0,5.7776585,0.0,9.404518,0.0,9.812516
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2022-12-25,0.7660994,0.0,1.8825057,0.0,6.0130363,0.0,11.927366,0.0,16.847225
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-01-01,1.7730284,0.1757437,2.8188505,0.0,9.463612,0.0,20.437151,0.0,24.602789
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-01-08,1.8280857,0.34655127,3.5288498,0.0042978525,10.551249,0.0,23.484913,0.0,31.018332
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-01-15,2.53862,0.6138845,3.8941913,0.0702592,13.232938,0.0,33.002277,0.0,38.73999
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-01-22,2.9449506,0.6921134,5.1612186,0.053746074,14.326451,0.0,30.290949,0.0,38.669693
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-01-29,3.1617737,0.9052842,4.3206844,0.0,15.523082,0.0,29.932467,0.0,38.85334
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-02-05,3.2390661,1.1252842,4.579548,0.22567782,18.806017,0.007943924,37.95923,0.0,46.050346
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-02-12,3.4127345,1.1613166,5.5010705,0.32696193,21.810362,0.007860229,46.71724,0.0,63.772106
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-02-19,3.6181173,1.5864727,6.809249,0.28280848,26.375011,0.018260602,49.957764,0.007710486,65.675476
2931350,Teixeira de Freitas (BA),BA,2931350,validation_1,2023-02-26,4.5264874,1.7456995,6.044692,0.009335646,26.265278,0.003827622,56.1831,0.0,64.742165
