uf,uf_code,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,validation_test
PB,25,2023-06-25,79.727165,91.82982,148.30624,189.3621,212.33334,295.3846,480.27753,519.18933,699.4233,validation_1
PB,25,2023-07-02,76.81334,87.2675,146.14197,172.50537,206.55399,289.25204,483.21936,484.93912,630.02637,validation_1
PB,25,2023-07-09,72.31974,80.30253,131.49498,168.33142,208.08284,284.73834,426.72717,456.44128,573.85583,validation_1
PB,25,2023-07-16,66.85838,76.746506,114.94038,163.50964,198.95892,284.00354,406.5281,447.39743,497.68237,validation_1
PB,25,2023-07-23,57.992607,68.13371,91.71675,121.6359,176.55226,262.11578,351.44525,383.55103,461.95572,validation_1
PB,25,2023-07-30,55.986057,66.33397,91.70799,118.801445,168.43674,261.6333,341.4641,351.77582,423.81708,validation_1
PB,25,2023-08-06,54.244053,56.132244,86.33388,105.20381,161.13904,238.46286,340.30194,345.17514,415.00403,validation_1
PB,25,2023-08-13,51.958504,53.505573,77.07522,104.589485,155.70651,233.48145,313.22888,323.24994,365.8255,validation_1
PB,25,2023-08-20,46.67461,49.99996,73.85684,97.19156,138.49341,198.41437,245.61296,260.84116,329.5984,validation_1
PB,25,2023-08-27,42.268032,44.59976,58.095596,74.530876,118.99875,169.00105,241.99146,252.78406,323.17526,validation_1
PB,25,2023-09-03,39.231495,43.1109,57.827072,77.54201,122.0569,172.75647,241.3215,257.45728,326.49176,validation_1
PB,25,2023-09-10,33.3458,34.646275,45.9762,62.95427,106.92464,159.33781,209.89961,251.21034,321.4403,validation_1
PB,25,2023-09-17,30.810204,31.618807,43.244194,60.46734,105.26146,156.17842,209.8421,245.13751,318.29813,validation_1
PB,25,2023-09-24,26.78286,27.341488,36.314266,61.532917,102.45732,147.46823,205.77617,228.41281,324.48486,validation_1
PB,25,2023-10-01,24.76766,26.782185,36.989708,63.743206,96.41363,140.9094,210.33026,222.35522,316.3275,validation_1
PE,26,2022-10-09,62.321613,79.926155,88.8483,102.15329,151.1319,249.53226,316.3163,337.89014,474.4691,validation_1
PE,26,2022-10-16,64.04795,74.69118,89.44985,103.42763,154.65155,228.32498,307.94724,313.7941,446.6461,validation_1
PE,26,2022-10-23,64.62261,74.72843,92.500534,103.10863,150.56668,227.02087,304.6095,315.02405,443.53476,validation_1
PE,26,2022-10-30,63.25564,71.6426,94.96563,105.82854,147.92862,223.3571,292.36917,319.35864,443.0058,validation_1
PE,26,2022-11-06,65.37985,70.8343,94.32708,104.06981,152.6633,226.32466,296.5807,321.86664,462.9993,validation_1
PE,26,2022-11-13,59.131096,68.154816,87.37927,105.333885,144.10263,216.16122,316.3531,342.76727,531.08716,validation_1
PE,26,2022-11-20,58.50995,65.04764,88.581055,108.64668,127.2552,226.71414,318.0105,377.56348,568.07367,validation_1
PE,26,2022-11-27,54.485268,63.5595,89.43342,107.38523,126.94417,228.55441,328.2445,400.72128,626.6961,validation_1
PE,26,2022-12-04,54.29268,63.27341,89.055214,105.62497,130.58136,223.3416,354.69275,407.33127,635.0608,validation_1
PE,26,2022-12-11,57.188866,64.97093,84.61133,108.06511,132.40297,223.5338,340.9501,418.8776,605.9164,validation_1
PE,26,2022-12-18,47.68473,55.609844,68.29375,95.10393,142.2438,228.47156,339.4275,445.7409,596.87067,validation_1
PE,26,2022-12-25,21.988903,31.465055,34.824787,54.10706,89.94664,201.11975,269.85263,376.3448,615.22174,validation_1
PE,26,2023-01-01,38.48283,49.472683,53.481445,72.833084,106.38169,242.5652,370.24704,505.68985,912.637,validation_1
PE,26,2023-01-08,52.945827,62.779984,73.35988,87.38914,162.36856,295.7506,432.61432,617.66364,1027.7988,validation_1
PE,26,2023-01-15,59.46739,74.01986,101.86404,114.98483,163.58905,347.9701,555.8812,795.5032,1278.2642,validation_1
PE,26,2023-01-22,65.83645,85.13583,108.86817,116.57691,179.01839,349.47327,582.2573,830.5424,1500.0068,validation_1
PE,26,2023-01-29,61.35581,83.91934,99.67543,123.01921,191.13547,386.9933,622.0047,870.81104,1627.7527,validation_1
PE,26,2023-02-05,68.62203,87.26897,107.80544,136.8394,194.55789,404.77905,703.49603,1055.863,1777.5037,validation_1
PE,26,2023-02-12,78.02919,101.27025,126.71894,161.78574,216.70389,470.27118,842.0536,1096.9418,2089.8423,validation_1
PE,26,2023-02-19,80.63588,100.52185,127.82424,165.75555,240.05185,455.80524,796.2544,1091.7355,2213.8352,validation_1
PE,26,2023-02-26,101.413574,121.9151,155.60461,178.29639,254.04549,585.7996,1044.9722,1266.9592,2220.2097,validation_1
PE,26,2023-03-05,123.917786,164.29611,196.80006,261.75107,316.9526,654.6307,1263.9453,1399.8265,2395.1797,validation_1
PE,26,2023-03-12,127.66125,171.27872,213.60327,272.58356,349.8935,719.0478,1366.1953,1590.8855,2667.8242,validation_1
PE,26,2023-03-19,131.7828,180.68057,211.94084,291.6718,378.66492,767.97766,1532.4812,1800.1,3045.4182,validation_1
PE,26,2023-03-26,145.32028,192.1005,226.5995,326.14294,460.53516,790.92456,1428.2587,1784.0559,3086.7744,validation_1
PE,26,2023-04-02,169.52448,235.13927,318.83817,461.39755,498.59323,832.11646,1488.3125,1800.5355,3174.3293,validation_1
PE,26,2023-04-09,203.56741,284.15878,376.47995,542.19696,623.4201,970.6044,1531.281,1748.4158,3085.3936,validation_1
PE,26,2023-04-16,218.93205,312.71594,444.22015,563.0759,681.4525,996.48553,1486.0232,1736.2839,2963.529,validation_1
PE,26,2023-04-23,208.28812,294.4353,428.2209,561.2861,689.92786,1005.75574,1522.8601,1731.809,2845.9697,validation_1
PE,26,2023-04-30,192.95844,285.6729,416.10583,513.8006,696.4973,1014.4219,1661.0701,1705.5878,2775.4897,validation_1
PE,26,2023-05-07,228.7467,333.86737,456.0658,597.3535,803.2709,1142.486,1624.5305,1649.5345,2785.2283,validation_1
PE,26,2023-05-14,226.50044,336.5456,465.42944,575.0772,758.62646,1146.2216,1611.2185,1628.7417,2664.318,validation_1
PE,26,2023-05-21,214.06436,317.3296,442.02682,539.60754,739.3054,1117.6948,1585.6702,1723.9229,2465.88,validation_1
PE,26,2023-05-28,178.44632,286.87314,378.6052,471.6665,668.9835,979.8136,1429.855,1640.8528,2066.888,validation_1
PE,26,2023-06-04,165.41676,239.82196,319.04578,394.0222,613.5849,966.60876,1315.6439,1537.064,1832.3607,validation_1
PE,26,2023-06-11,131.43149,195.05733,269.6431,315.3707,534.29846,911.32574,1207.8405,1394.2341,1602.8568,validation_1
PE,26,2023-06-18,129.6774,183.5425,226.10623,306.28613,406.11267,873.16376,1063.3646,1184.0966,1512.2,validation_1
PE,26,2023-06-25,128.08261,172.14906,227.85799,282.14655,401.25302,769.6328,932.2785,1015.1877,1202.6082,validation_1
PE,26,2023-07-02,93.749504,130.27496,190.87764,225.00174,347.67035,683.3445,855.3616,960.1511,1123.1342,validation_1
PE,26,2023-07-09,92.853516,131.82448,179.16162,221.10413,338.7187,662.727,796.7906,885.60645,1022.87744,validation_1
PE,26,2023-07-16,92.72632,134.99876,170.1408,214.88664,314.9338,682.4663,745.35864,878.6007,969.53845,validation_1
PE,26,2023-07-23,83.906876,119.91137,154.29636,205.79323,276.64883,514.69666,671.823,716.2313,927.25,validation_1
PE,26,2023-07-30,82.23338,114.10281,149.84006,193.18341,260.20905,451.43216,599.8535,610.7958,834.8386,validation_1
PE,26,2023-08-06,84.099884,109.7322,139.66827,189.89085,252.68484,401.01984,535.9446,573.0261,778.90015,validation_1
PE,26,2023-08-13,82.307396,107.5451,133.09418,180.5582,250.15675,384.5105,465.70755,473.0117,700.2728,validation_1
PE,26,2023-08-20,77.208015,105.090935,129.40034,160.58125,248.20497,375.6184,430.60532,440.21313,641.74084,validation_1
PE,26,2023-08-27,73.37414,93.246414,119.46209,139.34099,203.06042,346.01385,402.14783,419.51495,612.2693,validation_1
PE,26,2023-09-03,68.1689,89.139465,117.84902,135.97911,198.04291,338.32916,404.93484,424.83618,590.9775,validation_1
PE,26,2023-09-10,73.190414,89.676956,110.96266,144.6109,184.62964,330.92664,401.2114,407.49368,608.58905,validation_1
PE,26,2023-09-17,66.74707,81.02855,100.45908,128.83517,178.31203,323.29446,380.58972,397.8934,604.6342,validation_1
PE,26,2023-09-24,65.31468,79.17357,99.3243,128.47758,169.17883,303.3632,376.87704,416.23453,604.89276,validation_1
PE,26,2023-10-01,61.499886,77.93891,99.32856,128.74532,170.44725,304.78952,384.79,423.1495,617.4165,validation_1
PI,22,2022-10-09,10.0697775,11.419132,11.892711,17.860764,37.285145,41.227787,43.612823,54.02658,73.386795,validation_1
PI,22,2022-10-16,9.199553,12.07333,12.322905,17.118574,34.8853,39.57215,41.334442,49.201324,67.82883,validation_1
PI,22,2022-10-23,8.18806,11.842024,13.32242,16.638954,32.446712,41.83037,42.395985,49.744484,65.04462,validation_1
PI,22,2022-10-30,6.911917,10.686994,12.977879,18.137047,32.304005,41.232178,42.2647,50.466167,65.68269,validation_1
PI,22,2022-11-06,8.85385,12.000495,12.9973545,17.457396,32.093636,38.50282,42.462334,54.928818,69.44675,validation_1
PI,22,2022-11-13,11.127594,12.86442,14.368245,18.436687,33.618874,39.785362,43.38489,65.755615,75.679245,validation_1
PI,22,2022-11-20,9.603527,12.918309,13.851457,18.234299,31.99385,43.31843,45.87267,63.091465,75.943504,validation_1
PI,22,2022-11-27,13.706746,16.260387,17.643082,19.164581,36.30664,51.453987,51.465347,68.47267,92.0582,validation_1
PI,22,2022-12-04,12.751788,14.371459,16.654905,18.554232,33.72678,40.385998,47.02884,60.9778,87.73216,validation_1
PI,22,2022-12-11,10.988736,15.350657,17.666481,19.478714,33.88379,46.230476,49.498177,69.014046,90.737206,validation_1
PI,22,2022-12-18,5.411376,6.109255,9.435228,16.10753,32.579685,42.422314,48.12442,62.98627,87.212845,validation_1
PI,22,2022-12-25,1.3954769,3.8026226,8.692592,14.141292,26.38974,38.264854,48.641094,70.36728,90.14113,validation_1
PI,22,2023-01-01,7.882747,10.485752,11.5857725,21.361225,47.533028,61.10471,95.26863,143.19116,144.04182,validation_1
PI,22,2023-01-08,17.343172,21.85056,28.111565,30.267725,52.907387,79.267365,104.58505,165.17389,197.1398,validation_1
PI,22,2023-01-15,23.616861,27.07238,34.29876,41.088867,61.271305,97.093796,151.27283,234.39638,236.8772,validation_1
PI,22,2023-01-22,26.053825,30.305864,36.85159,42.63051,61.543083,104.47299,150.53654,284.56155,291.5747,validation_1
PI,22,2023-01-29,37.502796,43.333557,52.08308,52.169186,75.81018,153.16992,204.9279,312.90283,342.34363,validation_1
PI,22,2023-02-05,31.60621,34.908115,41.696636,50.360443,83.76476,166.73935,206.86479,335.68268,346.9741,validation_1
PI,22,2023-02-12,42.446587,51.31976,58.01188,61.48192,99.77734,201.55063,278.0946,455.68738,536.8533,validation_1
PI,22,2023-02-19,45.75116,56.0577,56.61195,65.0712,94.57673,196.07025,301.23087,496.0327,543.6286,validation_1
PI,22,2023-02-26,55.49995,71.64589,77.10415,88.50749,118.25196,251.64957,374.14868,578.09546,659.7533,validation_1
PI,22,2023-03-05,47.514034,64.48642,76.58597,92.65033,111.58802,254.56995,333.18323,486.29047,526.1769,validation_1
PI,22,2023-03-12,56.9125,72.276115,82.58346,93.84004,140.17177,300.88376,441.40048,648.96234,702.7638,validation_1
PI,22,2023-03-19,57.087704,74.543015,84.63383,100.54156,164.33371,340.30225,545.4092,713.90643,851.10254,validation_1
PI,22,2023-03-26,58.143238,76.23887,77.92803,104.33658,170.01607,351.84344,500.9742,815.5048,963.223,validation_1
PI,22,2023-04-02,57.069206,73.81152,81.08383,115.2989,160.06409,357.655,510.6337,790.3779,884.7871,validation_1
PI,22,2023-04-09,66.24201,85.13558,104.60156,148.5851,174.1348,382.62537,539.5952,805.7141,913.07495,validation_1
PI,22,2023-04-16,65.73209,87.29675,108.20531,154.45981,188.87619,380.9886,546.5385,815.8904,943.57465,validation_1
PI,22,2023-04-23,68.43498,105.16214,113.18878,162.43915,195.36299,482.18307,580.2694,812.512,936.40894,validation_1
PI,22,2023-04-30,63.85985,101.07975,113.27642,163.18317,175.67166,452.5939,585.3594,784.39954,926.8039,validation_1
PI,22,2023-05-07,66.21665,97.03049,111.05891,152.24182,187.211,559.0239,641.40045,775.67847,882.22064,validation_1
PI,22,2023-05-14,83.4442,112.24361,131.87807,186.90816,262.18216,575.87494,680.7688,786.92065,797.82983,validation_1
PI,22,2023-05-21,63.90044,81.89541,109.80055,151.13785,186.73549,424.05615,575.1577,634.7767,697.87,validation_1
PI,22,2023-05-28,61.919624,78.69354,104.048965,156.43549,188.53479,400.1721,535.1686,623.27216,674.94476,validation_1
PI,22,2023-06-04,55.7846,75.14099,90.58921,141.06458,180.99792,370.30795,487.73837,493.80325,584.3612,validation_1
PI,22,2023-06-11,53.246662,70.85677,82.49104,106.93494,180.39716,354.1831,355.6309,414.78787,564.5238,validation_1
PI,22,2023-06-18,48.884945,62.771374,65.889885,89.3026,166.02461,303.04044,349.234,385.62256,453.46594,validation_1
PI,22,2023-06-25,44.503513,55.27308,59.679684,78.4114,137.82349,241.63171,280.16125,304.59158,313.64883,validation_1
PI,22,2023-07-02,43.88794,54.593376,59.25391,74.4718,129.83646,219.53505,282.45038,292.48138,312.21,validation_1
PI,22,2023-07-09,40.410496,44.41293,54.224854,62.86876,107.31347,169.82274,185.92691,202.02957,218.40402,validation_1
PI,22,2023-07-16,42.663837,46.355103,51.099457,65.322365,106.1291,163.42142,175.09354,198.60654,206.85081,validation_1
PI,22,2023-07-23,40.798264,43.823914,47.510574,63.035564,91.74863,129.3743,161.01685,195.95471,204.92397,validation_1
PI,22,2023-07-30,40.801334,44.446342,50.02885,62.66051,89.183914,135.89311,145.19502,178.57574,181.9819,validation_1
PI,22,2023-08-06,33.28443,36.59439,44.033997,48.84685,75.69157,113.82532,120.60851,173.91814,178.6045,validation_1
PI,22,2023-08-13,23.124197,25.525784,31.278618,39.264545,55.873753,79.79251,99.04479,134.06949,138.17557,validation_1
PI,22,2023-08-20,22.137566,26.289053,30.134865,37.79215,54.26972,77.16931,83.779274,110.68065,111.00169,validation_1
PI,22,2023-08-27,19.813889,22.30487,27.393593,34.334053,53.146393,67.58616,78.32333,92.45356,101.3383,validation_1
PI,22,2023-09-03,14.484135,18.249502,21.166107,24.320873,49.87893,58.31125,60.44615,71.58333,91.72647,validation_1
PI,22,2023-09-10,14.100832,16.499939,20.409105,20.941631,44.210243,58.56994,58.787434,68.531,89.15055,validation_1
PI,22,2023-09-17,11.522728,12.599497,14.498739,19.866686,40.568695,42.82444,49.129322,59.857483,81.82211,validation_1
PI,22,2023-09-24,10.13653,12.623222,13.575469,19.901833,40.601185,42.079838,47.93037,59.071774,83.976776,validation_1
PI,22,2023-10-01,10.882484,12.534204,14.64597,20.541182,39.88991,42.32296,49.85639,57.713825,82.64534,validation_1
PR,41,2022-10-09,26.789457,40.776924,44.67598,65.749054,157.95955,191.88902,227.4513,270.32782,326.26962,validation_1
PR,41,2022-10-16,26.828316,40.862015,48.59542,73.35988,174.26036,185.99654,219.26895,273.62592,304.23376,validation_1
PR,41,2022-10-23,29.344248,45.01806,48.835968,73.426926,165.79022,190.91232,207.63397,270.06015,318.61038,validation_1
PR,41,2022-10-30,30.02306,46.4964,51.757446,91.336784,168.423,197.20169,211.92001,275.41672,316.61258,validation_1
PR,41,2022-11-06,32.709328,48.827232,53.628777,89.27577,193.29872,200.4537,227.02599,332.97595,335.9088,validation_1
PR,41,2022-11-13,30.524187,46.840157,52.301605,88.4081,210.93788,217.06929,247.6376,362.57483,370.46448,validation_1
PR,41,2022-11-20,34.17019,54.715927,63.24666,108.55022,242.77841,268.87943,321.9795,437.57776,450.13638,validation_1
PR,41,2022-11-27,34.036697,54.538208,63.699413,119.50248,269.21436,285.93112,392.31592,541.35065,562.0408,validation_1
PR,41,2022-12-04,38.58869,65.14531,76.13479,143.44061,286.6145,310.03674,443.16333,584.8856,673.99817,validation_1
PR,41,2022-12-11,43.363235,72.864914,87.70686,148.37689,292.54715,371.47763,601.719,722.77966,743.19476,validation_1
PR,41,2022-12-18,36.59293,75.44676,93.23275,176.02812,285.20444,359.3655,564.5966,729.0468,862.0411,validation_1
PR,41,2022-12-25,23.970764,50.663216,69.76052,128.30002,216.54688,305.19632,470.72736,770.6054,939.2884,validation_1
PR,41,2023-01-01,33.409843,64.93618,81.05499,144.2219,282.73502,405.70908,668.9532,1329.3542,1440.4861,validation_1
PR,41,2023-01-08,53.08155,93.335075,128.77853,184.7365,456.25763,551.605,1025.4904,1831.8301,1933.6465,validation_1
PR,41,2023-01-15,57.519707,99.32736,132.88066,215.25426,500.6756,683.5139,1404.6401,2166.9756,2233.6282,validation_1
PR,41,2023-01-22,68.75868,111.52405,140.85933,258.542,666.4237,727.8816,1634.6047,2458.4395,2700.6887,validation_1
PR,41,2023-01-29,78.654526,137.07596,200.30717,386.23013,899.9404,945.00665,1722.6755,2852.959,3142.9014,validation_1
PR,41,2023-02-05,104.14338,151.03603,221.07234,554.4282,1192.6956,1429.8447,2193.8682,3049.5962,4153.904,validation_1
PR,41,2023-02-12,114.21132,167.49683,244.8166,553.2189,1424.0979,1514.9401,2569.9353,4178.117,4859.536,validation_1
PR,41,2023-02-19,121.15156,201.07985,303.48032,668.1196,1564.5863,2072.794,3553.1558,4866.002,5722.5234,validation_1
PR,41,2023-02-26,127.43648,197.49092,369.2752,864.4956,2081.4119,2527.8955,3772.333,4766.5293,5910.75,validation_1
PR,41,2023-03-05,129.77856,204.6345,375.81815,941.49243,2123.7751,2692.2754,3937.5552,4822.507,6143.3926,validation_1
PR,41,2023-03-12,136.19894,211.75479,411.20117,954.0844,2588.9333,3071.1714,4299.4263,4392.474,5933.667,validation_1
PR,41,2023-03-19,140.72762,231.71828,414.92886,1023.0781,3171.8076,3280.738,4391.4644,5209.309,6148.411,validation_1
PR,41,2023-03-26,131.90488,196.45761,419.79758,1121.2601,3646.6016,3777.767,5304.2505,5365.9785,6912.039,validation_1
PR,41,2023-04-02,135.33841,224.33748,449.59418,1199.5449,3681.6035,4464.786,4780.9595,5675.0103,6281.01,validation_1
PR,41,2023-04-09,131.69211,211.06464,453.03662,1157.0469,3905.273,4216.506,4817.371,5991.1924,6282.394,validation_1
PR,41,2023-04-16,144.26352,212.94824,457.94333,1154.9895,3592.5312,4163.619,5039.4346,5901.387,6353.7695,validation_1
PR,41,2023-04-23,125.29852,210.25299,470.37408,1131.6656,3635.5564,3967.753,5713.35,5952.9585,6992.9736,validation_1
PR,41,2023-04-30,117.23871,200.51222,464.86398,1085.269,3284.4458,3392.8289,5758.7065,5925.3477,7309.794,validation_1
PR,41,2023-05-07,123.36321,194.93704,438.0881,949.36475,2799.0518,3142.7246,5423.4663,5438.1777,6664.167,validation_1
PR,41,2023-05-14,101.67497,162.88657,321.7949,777.4396,2332.942,2475.0544,3929.915,4735.188,5419.0605,validation_1
PR,41,2023-05-21,91.52843,156.7882,277.473,612.2962,1677.1471,1751.6287,2771.7852,3207.6958,4439.746,validation_1
PR,41,2023-05-28,64.61927,109.63399,193.78667,392.54538,1102.9332,1294.8647,2189.7222,2960.1116,3250.213,validation_1
PR,41,2023-06-04,46.452682,83.344154,128.8124,304.56638,629.77905,709.39233,1824.1293,2233.0732,2687.0432,validation_1
PR,41,2023-06-11,41.53109,80.33278,126.06683,295.07077,572.62585,640.12036,1252.8871,1956.1406,2281.5422,validation_1
PR,41,2023-06-18,35.412907,60.340237,84.54367,211.24046,406.21732,487.13864,1038.2869,1553.9777,1633.3105,validation_1
PR,41,2023-06-25,32.77297,54.09949,75.2545,156.67838,308.48026,449.6032,573.3933,963.6475,1003.1361,validation_1
PR,41,2023-07-02,24.31418,40.82905,63.097153,123.934105,290.6725,413.938,551.6698,860.70215,894.1483,validation_1
PR,41,2023-07-09,20.395874,37.22321,47.323914,104.615616,274.1224,393.86813,523.457,634.0831,683.9785,validation_1
PR,41,2023-07-16,18.541998,29.084621,41.592575,98.235146,251.19302,317.5057,449.21597,554.7384,607.9711,validation_1
PR,41,2023-07-23,15.793553,27.61248,33.349163,79.09233,215.15529,279.28717,367.82288,444.75378,476.409,validation_1
PR,41,2023-07-30,18.042097,27.195034,38.648533,76.049095,189.8671,253.64072,306.54663,375.06174,402.30145,validation_1
PR,41,2023-08-06,18.0892,28.68256,37.333416,69.74679,181.4253,205.41031,251.35686,344.359,370.3297,validation_1
PR,41,2023-08-13,19.22306,31.213547,37.891766,70.09206,166.54973,180.75864,216.31027,296.42392,340.53815,validation_1
PR,41,2023-08-20,19.919472,30.061796,37.130077,64.89211,138.65381,173.03276,193.65556,251.62932,307.1945,validation_1
PR,41,2023-08-27,19.282442,29.377386,34.798157,60.591473,164.12044,173.87944,201.46208,257.4462,309.43045,validation_1
PR,41,2023-09-03,19.395462,30.095022,35.4882,59.126938,164.33884,165.50662,211.21071,262.5177,298.84543,validation_1
PR,41,2023-09-10,21.35888,35.168953,43.60691,64.66669,153.84206,167.62012,212.79027,258.97958,324.91974,validation_1
PR,41,2023-09-17,18.004135,30.133255,36.563507,63.734623,154.48167,167.37747,213.04211,258.5166,319.31647,validation_1
PR,41,2023-09-24,21.253906,34.43858,44.088257,58.264996,153.92389,178.45572,223.78116,255.74768,352.79535,validation_1
PR,41,2023-10-01,20.078585,30.74398,39.180115,71.25182,154.3625,187.33147,218.47278,273.08548,339.69592,validation_1
RJ,33,2022-10-09,19.346516,21.363987,24.018534,33.28785,53.88379,69.633865,91.05428,165.7713,270.08624,validation_1
RJ,33,2022-10-16,21.327007,21.614447,24.051643,34.034485,51.705196,64.84061,90.16234,166.88715,267.84854,validation_1
RJ,33,2022-10-23,19.856688,20.28583,25.395897,37.149662,53.566658,67.7787,94.236435,169.60564,270.93335,validation_1
RJ,33,2022-10-30,19.949963,22.447859,25.644577,39.679054,54.92138,59.953438,93.74544,169.52512,280.35855,validation_1
RJ,33,2022-11-06,18.21159,19.982124,23.502579,48.993076,55.414772,63.110447,95.74344,175.02486,290.65872,validation_1
RJ,33,2022-11-13,26.35943,26.815037,29.118704,62.762497,70.03658,74.67631,132.06392,209.10254,453.33356,validation_1
RJ,33,2022-11-20,28.0414,29.500162,32.03631,64.50135,70.78007,76.70882,129.60289,235.1976,425.26953,validation_1
RJ,33,2022-11-27,28.025438,32.35262,32.73024,66.68963,78.28555,83.682304,178.15802,306.03085,646.89655,validation_1
RJ,33,2022-12-04,31.175913,35.73189,40.170097,74.30561,86.75065,87.60773,191.46951,293.78925,644.23035,validation_1
RJ,33,2022-12-11,28.805805,28.890696,30.356077,64.88385,70.74102,85.63528,173.69717,296.08615,637.356,validation_1
RJ,33,2022-12-18,20.69554,21.400108,24.641525,62.599373,67.976746,87.608955,170.45886,332.3661,676.5001,validation_1
RJ,33,2022-12-25,12.31727,12.780181,17.566614,45.436447,73.307175,78.71882,190.3458,384.7911,880.4838,validation_1
RJ,33,2023-01-01,26.036203,26.362947,28.419182,60.99018,91.34374,130.127,299.3381,637.2322,1289.5991,validation_1
RJ,33,2023-01-08,39.39283,41.415215,43.63955,70.453835,120.387955,142.9273,289.74573,728.8373,1311.6926,validation_1
RJ,33,2023-01-15,39.536278,45.165596,47.028473,85.147,127.90394,164.13225,312.18356,887.3186,1732.9644,validation_1
RJ,33,2023-01-22,48.013664,49.820225,56.9141,91.364746,129.86896,166.24402,392.6762,901.9041,1989.5687,validation_1
RJ,33,2023-01-29,53.87926,62.107117,65.399445,113.93844,137.0023,185.9204,434.4651,1004.85846,2125.3442,validation_1
RJ,33,2023-02-05,57.835094,58.09999,60.08702,124.398926,154.77614,210.59496,452.6021,1167.3684,2189.9595,validation_1
RJ,33,2023-02-12,56.611073,59.792343,61.542995,128.90825,155.11664,235.98042,496.75134,1255.9844,2568.8174,validation_1
RJ,33,2023-02-19,65.05066,71.302246,77.87058,139.34662,167.74728,219.23282,518.4294,1316.8732,2732.9917,validation_1
RJ,33,2023-02-26,72.01485,81.73149,82.18966,152.21515,197.89586,217.92612,548.3634,1331.8396,2820.2876,validation_1
RJ,33,2023-03-05,75.59702,107.81987,125.94935,183.36746,232.97963,239.20427,605.39075,1543.5676,3127.561,validation_1
RJ,33,2023-03-12,96.09596,121.80936,139.87999,222.19489,269.0446,305.66025,635.90936,1623.1808,3928.8093,validation_1
RJ,33,2023-03-19,105.2147,134.84749,159.04945,255.1475,276.65503,317.8435,645.8137,1791.5698,4023.921,validation_1
RJ,33,2023-03-26,102.199936,132.51675,165.5893,288.93488,318.6793,363.1465,771.2904,1937.645,4654.3535,validation_1
RJ,33,2023-04-02,102.02391,143.61684,191.21362,322.1391,340.8712,459.735,845.1655,2153.3088,5110.389,validation_1
RJ,33,2023-04-09,99.17889,141.81563,192.98694,343.23935,352.62585,471.27786,975.308,2157.0535,5044.2676,validation_1
RJ,33,2023-04-16,103.40084,165.20898,227.04588,330.15613,359.80533,542.16846,915.9199,2095.721,4839.9355,validation_1
RJ,33,2023-04-23,103.302414,152.81856,213.86172,362.393,373.74426,507.0013,952.1672,2338.7349,5028.3,validation_1
RJ,33,2023-04-30,108.88913,141.5121,205.52933,370.98633,395.78616,525.2313,1023.47766,2386.7407,4905.573,validation_1
RJ,33,2023-05-07,100.716156,128.92455,203.45001,353.09137,478.00336,493.35352,1085.1008,2225.0212,4817.8076,validation_1
RJ,33,2023-05-14,90.04023,123.55609,199.79036,317.73178,415.34457,448.92517,1032.9272,2051.6304,3998.5217,validation_1
RJ,33,2023-05-21,79.627716,92.72275,163.10129,265.98514,333.46747,376.44537,817.667,1537.0632,3392.774,validation_1
RJ,33,2023-05-28,72.74653,80.89496,130.76556,227.7491,307.43707,334.84265,653.62695,1378.4258,2752.9792,validation_1
RJ,33,2023-06-04,57.84758,73.013176,99.360855,191.38078,276.30798,299.7768,530.547,1263.7323,2544.8147,validation_1
RJ,33,2023-06-11,44.801155,57.048138,68.308784,142.44388,240.24411,256.3074,466.3302,865.80774,1427.4648,validation_1
RJ,33,2023-06-18,40.46667,44.82983,52.273758,115.78938,174.8839,255.83522,371.02197,656.7992,1211.3114,validation_1
RJ,33,2023-06-25,39.74024,45.53772,50.897182,99.17382,154.8838,186.15407,313.92877,482.56546,891.38586,validation_1
RJ,33,2023-07-02,38.289406,43.92848,56.16778,96.59514,132.92351,171.14578,304.4242,460.6102,855.4927,validation_1
RJ,33,2023-07-09,34.97096,44.846836,53.040264,94.24284,133.41414,146.11362,281.11166,350.88943,742.3631,validation_1
RJ,33,2023-07-16,27.66658,37.18882,42.109562,71.82562,125.78933,132.30606,213.81142,304.03558,676.45685,validation_1
RJ,33,2023-07-23,26.613474,31.897848,39.039215,67.46121,114.27457,122.2969,195.76245,279.927,578.44324,validation_1
RJ,33,2023-07-30,26.119503,32.025513,39.200985,65.21461,106.28327,112.742355,181.23352,241.9772,477.30588,validation_1
RJ,33,2023-08-06,26.826233,30.748657,36.825615,56.941475,98.86896,103.44466,147.30486,227.41492,458.03943,validation_1
RJ,33,2023-08-13,23.908112,26.52901,31.230595,47.1419,68.54831,77.13164,110.93805,209.7434,325.55676,validation_1
RJ,33,2023-08-20,22.886253,25.561665,28.58465,41.512093,67.93032,71.97147,116.823746,199.55247,310.9315,validation_1
RJ,33,2023-08-27,22.690098,23.006165,26.356985,35.91684,67.81485,68.40009,115.88387,188.05289,303.9037,validation_1
RJ,33,2023-09-03,22.32854,25.054201,25.801321,38.670128,60.087574,65.53202,112.64049,178.9596,301.3462,validation_1
RJ,33,2023-09-10,20.480629,22.558548,24.711105,37.340427,64.61226,65.86399,115.435455,175.22499,288.68652,validation_1
RJ,33,2023-09-17,21.468327,21.747114,25.007103,36.324623,62.44505,65.06235,114.04646,177.27779,286.19583,validation_1
