level,unit_id,unit_name,uf,uf_code,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
state,BA,BA,BA,29,validation_2,2024-06-16,755.9401051994478,396.45340224267346,1558.9276662791467,269.24253165378946,3287.726798325311,193.21682003291625,5015.000726537844,159.60102541840416,7416.042008892013
state,BA,BA,BA,29,validation_2,2024-06-23,687.4141239448395,370.6507676194566,1433.5366975016573,241.42830459946083,2979.7314981608088,184.6478459812637,4570.661168458696,159.0144444284401,6607.252645640325
state,BA,BA,BA,29,validation_2,2024-06-30,621.8475809334873,325.3653186674662,1341.4607104350694,222.01092023261842,2876.752567187592,179.06466869058914,4326.405237290138,145.97063526174372,6199.6524539630755
state,BA,BA,BA,29,validation_2,2024-07-07,603.8679469190051,312.28334987365537,1219.105804095478,216.29906037551848,2680.696965855785,159.06466268197713,3972.7149313371947,123.45530815198777,5788.461363669736
state,BA,BA,BA,29,validation_2,2024-07-14,526.311347912558,245.37845988844495,1075.3974211464083,163.02438684467037,2382.967595213924,134.05095246611438,3607.0703013048474,110.11670273760863,5350.6684062771965
state,BA,BA,BA,29,validation_2,2024-07-21,442.62074859378936,217.95361682861966,937.1709617996012,152.3283111149903,2101.1604859420368,116.76456186682907,3312.040829981078,98.58748064117567,4951.155023073432
state,BA,BA,BA,29,validation_2,2024-07-28,435.6893151887567,211.57055762945606,879.4093261643944,137.91691599329585,1874.0037027298933,114.62948029211208,3062.580461841581,95.69007146139634,4629.7025997282935
state,BA,BA,BA,29,validation_2,2024-08-04,395.55873026112556,189.6718160720041,779.1118610772025,127.96947536910947,1707.9247807121142,108.90690610781621,2810.8145895226426,91.34309824319095,4302.773850734982
state,BA,BA,BA,29,validation_2,2024-08-11,358.61739781813696,170.94908838999152,725.300321907457,121.73176952169602,1516.886189655827,104.10649876884796,2558.547733636986,88.18200738234866,3967.9849706282675
state,BA,BA,BA,29,validation_2,2024-08-18,327.0089579045583,167.34934642288678,636.1764868903086,116.23346027175911,1411.1063437532857,96.33702072887431,2340.7710397929523,83.03522770110156,3673.594959015933
state,BA,BA,BA,29,validation_2,2024-08-25,294.6162473347089,151.40027543634892,578.2920410269633,100.40425005442775,1341.8536523154785,79.90001946720338,2223.5745151325996,68.38915467495556,3491.845813778579
state,BA,BA,BA,29,validation_2,2024-09-01,276.3546663783767,148.7531487418591,553.7969429733503,94.15093726715486,1270.4598474085706,76.11725706720253,2149.245627204303,65.13145954076234,3374.912003446906
state,BA,BA,BA,29,validation_2,2024-09-08,264.8725309296948,144.26641586103372,537.6222064439626,90.58677791155172,1227.401009435132,74.35955257132662,2070.707961254799,64.80754930168868,3278.0267248345285
state,BA,BA,BA,29,validation_2,2024-09-15,259.1709014550622,134.46622291730893,519.6213778804458,91.69746900272,1187.9776945346975,78.74653205527751,2040.0808391692635,69.35915875404994,3245.351932763089
state,BA,BA,BA,29,validation_2,2024-09-22,244.11806625006886,129.34603700974202,516.3586174708212,95.18971859072155,1196.4359587256001,82.34184745029006,2053.495479374782,72.64991893552926,3295.736287236219
state,BA,BA,BA,29,validation_2,2024-09-29,250.39998470843165,148.1323696389756,521.6258364336419,89.72153643041202,1214.505197515115,70.40755665331993,2099.6414164359912,57.73775802213922,3420.136547105879
state,BA,BA,BA,29,validation_3,2024-10-06,273.18782320296515,205.17838804202862,407.56504099572106,129.1296268676198,665.6515205708168,98.7980912587279,832.2565237141721,79.47566057149744,1043.5255777810999
state,BA,BA,BA,29,validation_3,2024-10-13,287.1065892241703,207.54610539049708,422.6537510673103,140.96551960332312,684.1998495017222,112.95834709035242,864.1125134429612,83.08041361754826,1105.6967666991984
state,BA,BA,BA,29,validation_3,2024-10-20,287.42714252490225,209.09898557493295,430.9368798353364,135.67108898219487,700.7638367499922,110.0355013462423,903.7015708847385,89.77022159996375,1154.3983924409263
state,BA,BA,BA,29,validation_3,2024-10-27,294.7211081595889,204.41721620299367,441.84229990622987,137.44337549515126,751.4669443172875,107.88554170466952,968.8460307752833,85.40732397364644,1206.5228462711486
state,BA,BA,BA,29,validation_3,2024-11-03,304.2907523903024,213.99472597882306,480.83350950247836,134.18737221419855,806.5440493452659,103.54860065392711,1022.1434034049719,85.27213793852383,1294.918224572877
state,BA,BA,BA,29,validation_3,2024-11-10,305.5512751830756,223.59284653883998,511.5891941605513,135.78022482417774,828.0471468290079,104.12828435623122,1056.309958937904,82.0204455304009,1340.1596650032448
state,BA,BA,BA,29,validation_3,2024-11-17,326.8442290898507,236.021032720155,535.8733491743653,132.1162415916211,847.2476107659215,105.67438673736633,1134.3443537648197,86.00272725706465,1468.1166793508032
state,BA,BA,BA,29,validation_3,2024-11-24,350.261648715531,234.42912068746244,558.023497479786,143.0954312115265,916.4025940253227,113.05470165060935,1242.5688328031165,91.38756763309313,1676.8382493367594
state,BA,BA,BA,29,validation_3,2024-12-01,359.8468864431721,245.3286463966936,589.1354848206522,143.54737729671413,996.5864575944593,110.17693337983157,1373.5407694096139,90.08193418362833,1869.4983778795788
state,BA,BA,BA,29,validation_3,2024-12-08,366.8774251995397,258.04251314827764,602.3320858739003,153.9137617832629,1044.4970780820415,103.41335615022541,1417.0545278854036,84.70290672287507,1945.79648972141
state,BA,BA,BA,29,validation_3,2024-12-15,354.8998736319887,237.25219331462026,643.9864780980262,132.40605401784362,1095.1468655243084,92.5428375016051,1509.7722653315207,75.9697267405981,2053.0789949242385
state,BA,BA,BA,29,validation_3,2024-12-22,365.11239006443026,219.98256627332964,701.6990340010182,127.7846796975542,1232.93167609297,88.34857981628997,1724.1343720387883,62.00242492304048,2447.593246995248
state,BA,BA,BA,29,validation_3,2024-12-29,608.1319727015749,407.5902535883235,1020.9743644329055,240.7212528773692,1682.3926412755832,170.8165551458418,2328.5781939172566,135.31966145964395,3230.5863239644787
state,BA,BA,BA,29,validation_3,2025-01-05,800.0402435896694,537.8022353310927,1263.0221911601932,310.7042596750647,2106.1675733594325,219.12766755092113,2919.1269790562988,163.7297098261802,4110.803692505029
state,BA,BA,BA,29,validation_3,2025-01-12,943.2215828373114,640.3966511865792,1544.8037263702586,369.26427574235674,2621.797077315997,263.400074078486,3616.4127200832736,198.79046464897746,5060.330290246694
state,BA,BA,BA,29,validation_3,2025-01-19,1194.2290450194093,772.5670550137328,1870.5198676655054,485.8415330442656,3248.903841440723,342.0972142778144,4476.218870578088,223.37141313147598,6437.776711429152
state,BA,BA,BA,29,validation_3,2025-01-26,1453.7388095468723,922.1909130417457,2265.5101969812517,533.2179540198437,4155.825580103294,379.4345164495833,5778.961250136092,235.39035278343846,8111.487283958505
state,BA,BA,BA,29,validation_3,2025-02-02,1656.6412454926603,1015.9720656526497,2659.4536667523207,623.9960712672238,5121.836868777147,418.4602157856596,7430.999129009272,241.13153064351525,10313.587568738352
state,BA,BA,BA,29,validation_3,2025-02-09,1892.320946251733,1186.839395075153,3035.8593085230555,679.1277924281251,6288.278488061218,462.62475349050095,9203.459979963953,271.91312710006827,12654.19746723825
state,BA,BA,BA,29,validation_3,2025-02-16,2080.541916974841,1382.9315433146453,3310.8941829086625,730.3240560011828,7083.108067830496,508.4247200032702,10714.04389794608,305.22281146729836,15102.09470308109
state,BA,BA,BA,29,validation_3,2025-02-23,2200.430783965415,1508.6965490513292,3720.0439519292986,712.8129721209821,7362.753250127038,519.7686573150422,11734.47527558998,312.88288549912033,17230.597179497774
state,BA,BA,BA,29,validation_3,2025-03-02,2347.5799070062776,1644.3203959740806,4030.7636446557217,716.969203670767,7739.437225344091,534.9933641007714,12693.909993415615,317.4316788193637,18765.232313562672
state,BA,BA,BA,29,validation_3,2025-03-09,2565.2973749260623,1792.1978636642837,4389.7117037174685,823.1000380782999,7868.649408483474,562.4381104164605,13040.303692799578,334.6126602320535,20104.910301721728
state,BA,BA,BA,29,validation_3,2025-03-16,2611.2670355752807,1759.1000014907045,4467.9455256972215,846.8670846421247,7992.474948143416,579.4964022844867,13558.278417802536,328.72227557954477,21149.13890523115
state,BA,BA,BA,29,validation_3,2025-03-23,2640.7783101643618,1749.0532806826882,4438.025005907073,815.3778980842977,7939.480844143163,591.4578282991404,13515.926340012236,343.4176736837418,21214.01995430077
state,BA,BA,BA,29,validation_3,2025-03-30,2757.8019273621067,1763.8599156170524,4532.731068073566,862.8926337137875,8082.7558776372425,626.4961184152469,14250.37834928819,371.9724652978805,22537.935044755253
state,BA,BA,BA,29,validation_3,2025-04-06,2639.4607400132245,1755.3761972152479,4561.111492015494,928.0901836341731,8360.187419899055,654.2729060383119,14296.252824786132,373.3286837642966,22474.17663065601
state,BA,BA,BA,29,validation_3,2025-04-13,2563.86701989476,1683.6856628645744,4424.742197835146,932.8293409933763,8633.548082621724,662.2998836063513,14381.64462310835,375.64719235581197,22210.16402441626
state,BA,BA,BA,29,validation_3,2025-04-20,2640.867594694494,1630.788220822188,4307.769509661904,948.1482096374833,8330.852681843025,685.1276031604272,13847.22325498267,369.0397905373589,21166.885922985206
state,BA,BA,BA,29,validation_3,2025-04-27,2540.0010954675354,1583.5639358891785,4186.870161626826,907.4241990056992,8089.572287418755,635.8690366901412,13264.020421159905,348.23967584468375,20208.593684967636
state,BA,BA,BA,29,validation_3,2025-05-04,2346.8458707622485,1490.5983742860694,3901.565522451679,866.2789476988812,7793.887062048729,625.6369625203547,12571.110681065471,343.5285005599094,19009.542145200234
state,BA,BA,BA,29,validation_3,2025-05-11,2149.8090867497153,1346.7507250037597,3549.5340876489527,816.547431509611,7275.908811768133,561.9525004040422,11410.80040769041,317.3010093131724,17132.91585332807
state,BA,BA,BA,29,validation_3,2025-05-18,1761.8270438909858,954.2688296983255,3108.1369362643327,648.3160540283645,6380.685407612938,481.6000455370608,9808.559772004179,293.3509516224927,14956.73629182185
state,BA,BA,BA,29,validation_3,2025-05-25,1549.7015855482396,792.6606654253267,2678.5312651197114,554.1023762818793,5707.007617173568,430.95667768423255,8591.998962481724,278.86841633635663,13094.785689461838
state,BA,BA,BA,29,validation_3,2025-06-01,1237.4571731422209,666.8800023636712,2324.681211197409,431.6421041513638,4954.199625479485,335.3648425543866,7554.283994520816,230.98948953276002,11546.100072307392
state,BA,BA,BA,29,validation_3,2025-06-08,1031.5441310074011,542.1846516097253,2037.6183258575015,354.1179456154466,4295.071394888131,289.7368982309477,6538.50296953455,206.01530194005602,9953.08028954767
state,BA,BA,BA,29,validation_3,2025-06-15,772.7205328395364,397.55246152915663,1722.1785205415433,266.88917735353044,3586.836139173694,220.6466112164088,5812.58083221747,164.89074133817002,8775.658630892565
state,BA,BA,BA,29,validation_3,2025-06-22,727.6179895898733,368.68003864586933,1495.1564937656995,252.0960227176698,3314.969837395242,224.04890952785672,5161.069157980633,158.89203087732955,7739.007217921808
state,BA,BA,BA,29,validation_3,2025-06-29,638.168346563021,329.5203214232864,1455.4068842944446,229.4920365781995,3098.5390229407312,202.68688406021926,4804.01673470786,157.37998659908547,7338.95986065779
state,BA,BA,BA,29,validation_3,2025-07-06,595.7663187416022,304.89973470948223,1394.375844292203,221.64404062679395,2895.350622905931,179.74003680836347,4473.556206517838,139.34402660143166,6814.698877926574
state,BA,BA,BA,29,validation_3,2025-07-13,517.425138214466,258.87817592342,1241.9451437222244,178.70097629783407,2674.646034259167,138.6320958619651,4113.650466531306,115.59416813222725,6326.279508140143
state,BA,BA,BA,29,validation_3,2025-07-20,467.0461365256788,240.73291003699796,1117.5095599749611,163.68443999619973,2354.8004279015922,134.6242005862919,3752.017557951571,115.8321180824681,5886.499918759398
state,BA,BA,BA,29,validation_3,2025-07-27,428.8157171130787,239.41335022737684,1013.2709240339444,147.98862729459702,2191.1294175854528,126.81609124976757,3517.8079295904017,111.4647899857494,5518.530204607401
state,BA,BA,BA,29,validation_3,2025-08-03,386.84923060386484,202.560871973851,895.2549889880281,128.67140857786873,1987.4130245906185,114.14108862407633,3224.0490338642758,94.65924336243842,5126.052408440179
state,BA,BA,BA,29,validation_3,2025-08-10,356.49815571021475,194.01027962658938,818.2485026456974,124.7142681950618,1778.598697818461,111.40433328228262,2962.9746796719696,95.16401806776886,4723.67064381984
state,BA,BA,BA,29,validation_3,2025-08-17,322.3004517934247,185.00725815631634,706.8082830009866,114.90924718025929,1638.5217457889783,100.08939159013845,2709.212244882738,89.51548592387613,4388.605160445513
state,BA,BA,BA,29,validation_3,2025-08-24,295.894841892685,168.4160962945855,639.0108565154467,104.30190732422874,1537.1256347806425,87.84437558365272,2540.6697785849915,72.0097888232375,4116.504783143619
state,BA,BA,BA,29,validation_3,2025-08-31,276.3178475041084,162.3264606414159,601.4899498710174,97.70950083348092,1442.9231373010243,76.94762767064611,2422.3665419078557,65.60319363571254,3943.696653556454
state,BA,BA,BA,29,validation_3,2025-09-07,267.83928317393634,155.4145052537748,566.9493079691435,95.9377075888674,1386.9703308655128,76.57883659396458,2324.9222569901985,66.5875719863386,3815.3759925688705
state,BA,BA,BA,29,validation_3,2025-09-14,262.58279160111636,146.45887181981539,551.148757354069,95.08033574345076,1351.6971972029842,80.17743733362391,2282.3241283475186,70.27034317407582,3783.7860840567437
state,BA,BA,BA,29,validation_3,2025-09-21,258.2845414438864,146.8287580672958,543.4940452829338,97.92099404600894,1353.8073496153213,82.95372958642994,2301.522675707888,74.17738068759856,3818.6144805685108
state,BA,BA,BA,29,validation_3,2025-09-28,265.9014069405398,161.82410465258815,553.2246328490887,94.82927757847736,1392.5955610031115,72.78672126627274,2359.0686725649853,56.660439081494985,3959.135496115365
state,BA,BA,BA,29,validation_4,2025-10-05,171.89378201924174,109.07972946604995,244.97004700719845,70.8285260991538,371.4734934344031,57.6260449117857,459.22029250661143,53.27635393302523,547.1340527394391
state,BA,BA,BA,29,validation_4,2025-10-12,171.91307702135845,111.51332996328699,253.81621276972382,78.26598661986303,373.8428199665622,65.77768836643105,468.8258009616174,56.263279219486435,563.9275209729163
state,BA,BA,BA,29,validation_4,2025-10-19,166.43363388099607,109.01701111163099,253.17251266758382,75.60126126070895,368.7412169148034,62.397272368415344,460.33814020451393,58.94653714089098,572.0381820408287
state,BA,BA,BA,29,validation_4,2025-10-26,160.03094362902854,102.9369801300578,263.7488346229294,73.28078851854205,400.6432373280063,60.70474216293853,495.98967152297274,55.953214755797106,594.5920277550334
state,BA,BA,BA,29,validation_4,2025-11-02,171.99587709121909,108.13624342189264,287.1159582087323,73.01228911312973,433.3942425974083,58.03598757640585,533.5724337741387,54.11492513223257,647.4662957186777
state,BA,BA,BA,29,validation_4,2025-11-09,164.019162197328,116.21285849101106,299.4079290883136,71.18440715847885,436.83240784662325,57.4895865489539,528.9674054422259,52.028290396342264,652.9328730215865
state,BA,BA,BA,29,validation_4,2025-11-16,177.51507086730976,124.70649201813416,317.3720553057892,69.63538745064959,453.9702275227329,54.117741336115564,572.0578584730731,51.30230041394387,741.2013457292392
state,BA,BA,BA,29,validation_4,2025-11-23,202.8657988752276,117.89743291017388,336.4787263218154,70.64669948918946,484.978092309672,60.828107430687076,659.364897099621,56.61727381569676,899.1062896684796
state,BA,BA,BA,29,validation_4,2025-11-30,199.94500894581384,121.56433066262767,347.86773413264325,77.47629338803874,529.4443417735863,62.78390417730009,717.3476602662512,57.13433783161835,984.8766056326209
state,BA,BA,BA,29,validation_4,2025-12-07,208.25936809093625,129.05489595258328,361.048924652871,73.64291758468353,538.5875631909097,60.842556654560084,712.2811137249246,52.709524613215095,978.0771909951943
state,BA,BA,BA,29,validation_4,2025-12-14,179.72450597571083,103.06794228191941,357.7324388209642,66.45812941786647,534.1050961271981,56.41357230879002,713.8165468782356,49.742894424011666,959.4490664867112
state,BA,BA,BA,29,validation_4,2025-12-21,190.81873314374823,94.39560138836707,353.4087575435953,62.58843448983874,554.0703750158439,47.490113177879486,789.179365963171,39.11725655924835,1117.8835049706656
state,BA,BA,BA,29,validation_4,2025-12-28,141.21747683170588,71.95668615664218,319.31986842281947,43.42424459089246,475.761915929084,35.28722422285637,672.4852983166238,30.741876383080495,977.3449182888547
state,BA,BA,BA,29,validation_4,2026-01-04,383.06802221519536,228.54950506153034,650.1348593717142,130.76626483696492,889.6220624144114,114.53020622278576,1226.8564734234224,93.79184141778077,1743.6592323066675
state,BA,BA,BA,29,validation_4,2026-01-11,485.17646249482857,300.6580366481613,795.7899012451662,143.32679782838593,1130.129290743186,125.3935741754698,1548.1405628680438,111.5171179094132,2130.241750934578
state,BA,BA,BA,29,validation_4,2026-01-18,560.2592656678789,323.01067913491914,902.0139558142481,194.65801679601478,1360.5311119738572,149.97978804117932,1892.7808186171471,138.0374201469343,2504.459415610935
state,BA,BA,BA,29,validation_4,2026-01-25,693.1358608271756,386.78300093067486,1056.425324910404,236.20983919934278,1713.7127114046568,182.1843582273191,2413.4380182778978,152.5089257518023,3123.117390245057
state,BA,BA,BA,29,validation_4,2026-02-01,776.6611880746168,472.20889682398547,1189.469841681546,283.7618268370915,2222.4537814275827,202.0786149381744,3139.457803496156,163.91332510552976,3956.554734080806
state,BA,BA,BA,29,validation_4,2026-02-08,908.8621424983631,511.71623565733455,1410.1840854796012,303.88709545006645,2693.601919255262,229.88404751371618,4003.246297616713,165.66493914745334,5040.567270846144
state,BA,BA,BA,29,validation_4,2026-02-15,1001.6567413815526,614.2205748179429,1554.49320568347,319.0030456233363,3340.675831497612,258.2804261235758,5018.376226293913,191.5558337556209,6240.9729294195895
state,BA,BA,BA,29,validation_4,2026-02-22,1039.6791874971377,756.0316870442973,1693.5312219093246,358.1861678866497,3853.9822455762405,301.65125203624484,5886.7852441784025,215.39331079677513,7841.094585375884
state,BA,BA,BA,29,validation_4,2026-03-01,1128.8761946255197,795.8098003125489,1988.6442159879186,362.5395579859883,3878.6860290576415,306.75427796930063,6251.52377130925,226.74623277255228,9077.955316435033
state,BA,BA,BA,29,validation_4,2026-03-08,1193.8398750774702,861.3779037243503,2166.579193735985,360.34769267363254,4054.237550205623,290.7560691716179,6484.716409576939,225.41908930086075,9915.369204967377
state,BA,BA,BA,29,validation_4,2026-03-15,1527.944701182432,1077.5040929548018,2740.001831457821,305.5009118172692,4856.333625717871,241.75776509631717,8749.563688023904,224.25561320502476,14196.732084607567
state,BA,BA,BA,29,validation_4,2026-03-22,1637.8371948818412,1028.6966441334139,2697.681779579565,338.03671117811126,4714.54970843267,259.0002019752478,9005.040838502528,217.50965530839304,14939.012446295972
state,BA,BA,BA,29,validation_4,2026-03-29,1634.3168114231212,1096.3519375056485,2607.884676934282,363.85568236555935,4294.271037195709,259.8547249322686,8248.23607419635,220.54561143532146,13927.277791309472
state,BA,BA,BA,29,validation_4,2026-04-05,1878.3701798948655,1104.293095364546,2807.699494650648,415.20350896414607,4180.1606662805825,300.2309323907389,8931.51132750459,282.10661351129943,15405.473179091423
state,BA,BA,BA,29,validation_4,2026-04-12,1662.4195562640564,1021.538705634244,2767.660916139742,505.84396590928935,4476.620283549899,361.5910924182698,8631.977696688427,293.70639573091694,14476.191464384605
state,BA,BA,BA,29,validation_4,2026-04-19,1536.574436802368,860.7661802243706,2489.9534843237598,489.17500950740435,4823.781373084757,381.22113668755253,8863.897602808975,297.97559678296153,13776.35478317096
state,BA,BA,BA,29,validation_4,2026-04-26,1686.5942067636095,1011.0007986631177,2548.2144187785107,536.3489958636274,4491.461603969841,351.701643946325,8050.8513355708965,265.60665490676,11920.561155746833
state,BA,BA,BA,29,validation_4,2026-05-03,1641.600312627627,968.1915279305084,2482.402875692097,476.7387698422631,4555.716745682179,353.3443102782299,7544.483686901233,260.3754443270789,10892.168719284236
state,BA,BA,BA,29,validation_4,2026-05-10,1551.616844453089,929.5614390921094,2247.4307967814966,427.9067974256422,4692.515207088807,329.5700531157672,7302.7043937149265,261.62538792171256,10028.625706842644
state,BA,BA,BA,29,validation_4,2026-05-17,1415.73796991347,730.7484199690387,2131.8399581723306,382.6900944470664,4581.224773993203,276.63852235477515,6498.250554369613,222.32147850299327,8484.21848188021
state,BA,BA,BA,29,validation_4,2026-05-24,1118.8845560803882,576.2843078501843,1896.799850470944,305.46651995015486,4194.618970969398,215.36911714269135,5584.430941235422,186.90032453225498,7075.01377406497
state,BA,BA,BA,29,validation_4,2026-05-31,1033.592666226592,525.5778180346296,1680.0024597346878,301.6701502162995,3817.4187370701943,206.29306800615862,4738.586377378779,176.8409897721536,5812.511782776361
state,BA,BA,BA,29,validation_4,2026-06-07,891.4373068489789,489.4672350725419,1498.8638155794222,264.9789210156832,3184.1782688319954,180.04874366792595,3987.521319575256,151.86346331894816,5110.188412696863
state,BA,BA,BA,29,validation_4,2026-06-14,704.8000166198627,345.29850770170003,1260.060556462025,217.75247792648,2587.4561043835856,170.20588276964867,3354.6251819986655,138.34501560838072,4346.696431744826
state,BA,BA,BA,29,validation_4,2026-06-21,506.3671431938608,249.84488763294362,1036.4645977216724,150.68427609501833,2001.8487350866826,123.89715414132749,2771.690897934239,117.04058736536298,3770.390673981362
state,BA,BA,BA,29,validation_4,2026-06-28,557.398491686636,234.80923986088743,1105.6427564549226,144.84420204864568,1856.7539373350737,115.68331860828691,2487.004424947477,110.81869073836576,3212.6365331929474
state,BA,BA,BA,29,validation_4,2026-07-05,489.51222848615583,205.69145332565733,1146.159279293509,142.58553717684487,1847.7570061712677,124.12875040294692,2500.068600694545,121.75099944704695,3149.823390810054
state,BA,BA,BA,29,validation_4,2026-07-12,457.201855131344,201.42870218499056,1111.711108442279,133.48016852819285,1724.126734032597,107.80987221021284,2267.0165275749023,91.91738207140008,2896.5384263891574
state,BA,BA,BA,29,validation_4,2026-07-19,379.11610628316066,171.82083089236912,971.9735156074734,102.72739460092319,1530.519783586632,87.39975331995886,1983.0494003448039,79.24848621142998,2602.1772889105277
state,BA,BA,BA,29,validation_4,2026-07-26,338.113210912847,158.3456838757198,817.1829069814265,111.23851427132772,1238.2307117247312,90.79022710006082,1694.8688843505402,81.68676612824831,2323.5653476210364
state,BA,BA,BA,29,validation_4,2026-08-02,322.0775694232192,164.56104694250539,713.0159959087121,93.2362058416872,1131.2280676036705,82.53106687813816,1590.9189916764471,77.50572624934293,2174.8223119160575
state,BA,BA,BA,29,validation_4,2026-08-09,292.68437312463885,147.68928054029013,594.9142120141864,97.0475522605775,988.9016717204809,85.66569326103169,1417.059768256683,77.42712058041728,1977.108315599936
state,BA,BA,BA,29,validation_4,2026-08-16,284.5197895650385,128.58824642806346,533.0664749827297,88.77239620023563,864.4125916811269,79.08445464867492,1258.1478882291253,74.89678704542663,1772.8461270959642
state,BA,BA,BA,29,validation_4,2026-08-23,243.38938822238828,136.11999615365806,460.54237565592246,82.19145394405315,782.0771245435105,73.83797717603505,1139.3635473611944,71.44063123974054,1631.7786493171238
state,BA,BA,BA,29,validation_4,2026-08-30,212.65035031836763,123.92878984315654,409.8840187496513,71.87836618271763,772.4776924625342,59.77284625240193,1106.7734532251739,54.38208473786297,1565.6259383424022
state,BA,BA,BA,29,validation_4,2026-09-06,190.78220955818276,125.23256452745109,387.00744434791335,62.15693515778168,715.0524797708389,55.13021346042485,1069.9794589378535,49.2413413123022,1538.326420902063
state,BA,BA,BA,29,validation_4,2026-09-13,182.58665704001305,120.02403351517748,369.59116939223173,62.94190597741702,672.2776761316851,54.706347067110485,1015.0246855783043,52.215745721394946,1469.0902713173814
state,BA,BA,BA,29,validation_4,2026-09-20,181.59696253709947,103.07474054616196,341.09539386801407,65.26074949693326,640.7354130907182,63.293701349815706,971.2170447817826,62.500473653542876,1444.1983779511702
state,BA,BA,BA,29,validation_4,2026-09-27,177.28345343231666,116.73768271522299,325.1700493761129,74.53486242520924,627.7522778788716,70.0816445012017,965.9792267031382,67.8889967985709,1431.5502558099554
state,BA,BA,BA,29,validation_4,2026-10-04,191.0551648272984,129.74862332960083,295.2512848209262,67.38025842263022,641.7654646807619,53.696895731392324,961.5577544488655,44.49336855981924,1438.465390399632
state,CE,CE,CE,23,validation_1,2022-10-09,187.77817973622808,120.45360306834823,322.22699347510786,80.51445307527163,439.7617497400973,66.57755949256232,573.813188262862,52.659962573531885,704.5640553200584
state,CE,CE,CE,23,validation_1,2022-10-16,184.67195157627629,113.18889067672438,281.1347924137267,78.81600994217058,411.925176699479,61.024242384104355,539.6961220035879,47.17863036899276,668.8404846838466
state,CE,CE,CE,23,validation_1,2022-10-23,173.66325782048756,110.55056961510303,279.77918268105475,68.37926197713239,417.37955237263486,54.992088713678406,527.5990448343466,43.01203036585602,654.2426312478298
state,CE,CE,CE,23,validation_1,2022-10-30,183.6233351145559,116.58432636692537,281.2019212294797,78.68959846724088,459.07464978752716,57.142129205210736,574.4443291786233,43.93693209262613,701.9776289551822
state,CE,CE,CE,23,validation_1,2022-11-06,185.16920470864,118.54007922580466,285.08654861295656,82.66268563378401,492.0414687182545,60.77374325565303,634.1489735844609,46.11818483182251,772.2246211247664
state,CE,CE,CE,23,validation_1,2022-11-13,184.54298612577315,116.4987758298762,295.79020933651213,76.6289966515684,539.5222859788752,55.57582710656123,699.9599261698984,42.09480967823514,853.1539972190548
state,CE,CE,CE,23,validation_1,2022-11-20,189.96596935329114,124.58843934475004,322.21106880961696,78.92632330164722,544.495433326927,58.47981021064225,717.8115324823094,43.91055871858691,888.2767294879947
state,CE,CE,CE,23,validation_1,2022-11-27,201.69839645277546,114.81217946438903,317.8799040005717,68.30377989314259,570.0008591387806,48.66890178126813,798.9299252575263,36.80007093492569,1015.9733189894687
state,CE,CE,CE,23,validation_1,2022-12-04,202.83140438455723,115.41275978278597,329.8236120693225,71.43121444993751,534.144172232276,53.26581878318976,798.1331099016033,40.14042148168546,1074.1047969256808
state,CE,CE,CE,23,validation_1,2022-12-11,201.7898148260993,114.01401418100491,335.206439231481,71.64509563119736,533.4321764533049,54.633122811470194,780.1459640008313,41.672824989723686,1050.9803165750177
state,CE,CE,CE,23,validation_1,2022-12-18,183.4312826018501,105.94975003913828,296.48275287361434,65.30416612785582,535.5536345168011,47.2659634597779,773.0144405912872,36.256444324928836,1025.132206169136
state,CE,CE,CE,23,validation_1,2022-12-25,157.96133799839987,83.21380419284267,308.4511874285012,46.45142698105755,548.837333233473,36.025973858664564,850.2812143308148,29.545273804667026,1170.599736831104
state,CE,CE,CE,23,validation_1,2023-01-01,216.4581017058331,121.42886287048216,428.3364148470364,77.05942433751676,740.7470349749547,57.527029558450266,1179.9496674832994,47.46570531204773,1646.3428870338948
state,CE,CE,CE,23,validation_1,2023-01-08,257.20967463663027,143.04256768902763,521.1902799817914,86.38879655303245,914.1323443043772,63.4036785775775,1420.9880550979792,53.72385604212313,1977.3916946393588
state,CE,CE,CE,23,validation_1,2023-01-15,308.4527264701144,173.07656504078403,631.9832802617884,110.23458557647197,1137.3118777965628,88.16791207306868,1757.8963171326634,71.93028079798468,2463.4788278357296
state,CE,CE,CE,23,validation_1,2023-01-22,375.914247851186,204.35910670647178,788.3824558216813,116.33218057954082,1363.504395579571,100.6609966111107,2136.6921658697197,80.97613172991748,2998.085774055296
state,CE,CE,CE,23,validation_1,2023-01-29,470.0345508897108,261.6360984837327,907.4492726845262,165.81204929031483,1683.4543696363955,128.20925456663093,2517.4392751481273,110.81051265020868,3497.933258721695
state,CE,CE,CE,23,validation_1,2023-02-05,530.5674917105596,312.44216539508614,1005.1332005985014,197.05130999713617,1962.994913639061,144.52345604411255,3008.7026512410303,119.17812703836987,4078.676773901225
state,CE,CE,CE,23,validation_1,2023-02-12,620.9682768307111,366.9784718435693,1169.494128264272,232.18126826493642,2309.9576640644473,176.3821054433128,3523.8133568118064,145.07755708376513,4942.780923330265
state,CE,CE,CE,23,validation_1,2023-02-19,687.4833023019523,399.8709214667448,1315.20578203001,254.16887863973454,2479.9720454742132,189.9891467826141,3840.3283200246588,151.0186164868226,5469.319981543474
