level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,geocode
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-07-07,5.545190591906756,2.0177800921705984,13.19570630594608,0.5033699435331732,27.495660744490205,0.0,42.2399968557916,0.0,61.08245742647153,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-07-14,5.024443005601727,1.7775456594775931,12.066900774034368,0.3836319881301563,25.23090087472699,0.0,38.80443204182231,0.0,56.15108515409767,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-07-21,4.549874900921754,1.5586383691994057,11.038087049213946,0.2745343992073705,23.16655951776302,0.0,35.67271522168274,0.0,51.65562858298225,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-07-28,4.087110350390474,1.34520277847772,10.034735228246598,0.1681758590881495,21.153078678796007,0.0,32.61794810747999,0.0,47.270370682015965,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-08-04,3.619260739242141,1.1294484137306728,9.020233239518417,0.0606737350350622,19.11699646394893,0.0,29.528686101521384,0.0,42.835338387029005,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-08-11,3.147435995938567,0.91188342378587,7.997005322816932,0.0,17.063209746850145,0.0,26.41238760467239,0.0,38.3612747744773,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-08-18,2.686217180651991,0.6992261261554983,6.996697375220585,0.0,15.05528134774494,0.0,23.36553943461896,0.0,33.98675587666543,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-08-25,2.2558480618304526,0.5008048911339509,6.063240974458543,0.0,13.181442849186864,0.0,20.522067904483748,0.0,29.904120160474434,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-09-01,1.874558939739213,0.3250196843527755,5.23620101317276,0.0,11.5211609038223,0.0,18.002599678399122,0.0,26.286611510354764,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-09-08,1.5538547882305789,0.1771704263760045,4.540552271133068,0.0,10.124608086243088,0.0,15.883303796559645,0.0,23.243635545695447,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-09-15,1.2974818335273233,0.0589810007075856,3.984435765949678,0.0,9.008154983338878,0.0,14.189047508750429,0.0,20.81092832893053,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-09-22,1.1029591074843488,0.0,3.562480291903064,0.0,8.161037282770188,0.0,12.903512726317736,0.0,18.965080775604527,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_2,2024-09-29,0.9640446556457132,0.0,3.261152475157636,0.0,7.556097260158283,0.0,11.98549730733654,0.0,17.646945823244426,"arima(2, 0, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-10-06,10.865984323734768,3.3666193163768976,31.244987201665705,0.7757801358512977,78.28998704764761,0.0364237906643982,134.85329209864875,0.0,215.72137415007063,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-10-13,10.602203301812144,3.1536646215885304,31.407797383771385,0.6478564342760307,80.6886220526369,0.0,141.0529882492478,0.0,228.54354055126868,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-10-20,10.509500045843737,3.0115176112697006,32.02206400219412,0.5535364373889652,84.26905975112977,0.0,149.43513002849647,0.0,245.150872699713,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-10-27,10.5539628515059,2.923134308058969,33.02739929136573,0.4839884877938392,88.95626224327137,0.0,159.95433955185393,0.0,265.59828497419704,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-11-03,10.721589307366026,2.87977805540626,34.413277236079054,0.4342677946079872,94.7949808306965,0.0,172.77331077778922,0.0,290.2828945186038,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-11-10,11.023751100829264,2.881759077899856,36.24357633573431,0.4031464455418215,102.03314454028164,0.0,188.4312496310571,0.0,320.25060776007274,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-11-17,11.499890462365371,2.938191886058959,38.67487265520042,0.3926206317002459,111.19657242932772,0.0,208.0078752499503,0.0,357.51403502408004,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-11-24,12.21736463142239,3.065902206441619,41.96678053967945,0.4071869842289282,123.1474869778604,0.0,233.2670715661772,0.0,405.3530024828337,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-12-01,13.269447462251623,3.287921772025137,46.48620467061206,0.4530691831152071,139.12899953010387,0.0,266.7814572768193,0.0,468.59674962462793,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-12-08,14.772137405079397,3.6318267587574873,52.70674061899411,0.5374864169515587,160.7967583856334,0.0,312.03776812356733,0.0,553.8848248349581,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-12-15,16.858181230329308,4.127488802709975,61.197042085539714,0.6678176312833931,190.21673189764743,0.0,373.47973452741167,0.0,669.8263985261439,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-12-22,19.663606601940327,4.803009133751222,72.5798665758324,0.8502843054190781,229.767042961564,0.0,456.3598691435511,0.0,826.8170246140188,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2024-12-29,23.300324810672244,5.677344626050161,87.43422332890344,1.0877516349782856,281.84292825392265,0.0411218678285824,566.1821946606142,0.0,1036.089650510292,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-01-05,27.811443131991982,6.749221113900135,106.12034708353092,1.3766432695038855,348.27381235522495,0.1715967803132933,707.5195771245067,0.0,1307.5482789245268,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-01-12,33.117132992767246,7.984958932601904,128.54747733155156,1.7038788701782686,429.4848033260547,0.3178719026378381,882.2260262293784,0.0,1646.3437592235373,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-01-19,38.97660181804014,9.311983488295128,153.97781728724897,2.0458362654390605,523.6929098100285,0.468050286072142,1087.6062337782862,0.0,2049.176367515749,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-01-26,45.00314887869544,10.6265928884682,181.02148531875173,2.371570517787231,626.6866212913571,0.607267588431863,1315.7002943300713,0.0,2502.5249402986483,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-02-02,50.75458141134382,11.819530471160853,207.94187217613955,2.650767701371302,732.6913537548014,0.7215975524268233,1554.8436948795943,0.0,2985.172402589573,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-02-09,55.87606058864844,12.8113312478348,233.2197294406896,2.86359678869112,836.2732572799089,0.8025930150823862,1793.5738394730006,0.0,3475.4508823298565,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-02-16,60.22767698529269,13.579937948943812,256.12238571542827,3.007405959125196,934.4750846938646,0.85008572945981,2025.2998461751968,0.0,3960.399714032951,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-02-23,63.92888339110769,14.165684733220267,276.98018833805,3.0966041675135685,1028.086464308025,0.8717020985342298,2251.366924051383,0.0,4442.251220620661,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-03-02,67.30144667540445,14.652367261660878,297.0435827991237,3.156188000890232,1121.443839632347,0.8795387524428788,2481.038538385974,0.0,4939.099603638384,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-03-09,70.74667416603279,15.135542549372843,318.02151651460593,3.212568514953139,1220.958820518825,0.8858335213040232,2728.60746308476,0.0,5479.794118209402,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-03-16,74.607956506648,15.691011629683135,341.49350572285823,3.2853454516946523,1332.9795242996206,0.8993161328360504,3008.8007321062623,0.0,6095.065636260611,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-03-23,79.04912106034102,16.35014347759706,368.3261551875421,3.3816149373838336,1461.4429289441682,0.9228856194795568,3331.4196289259603,0.0,6806.605778096988,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-03-30,83.9575758741645,17.083165418485187,398.1441504503501,3.4928156984787337,1605.5180908396394,0.95252484478814,3695.644228461834,0.0,7614.896716222228,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-04-06,88.88503787627273,17.7921643399883,428.9302564541117,3.594265139128579,1757.5663407209086,0.9774334322581316,4084.760816126589,0.0,8487.332681858537,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-04-13,93.06377872891515,18.320438750106256,456.960328085906,3.648690670149488,1902.3304421775576,0.9818545565715484,4463.502422452553,0.0,9351.278125262676,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-04-20,95.54940790184284,18.486531031051328,477.3708373410528,3.615293026591405,2018.76084995864,0.9491336044237192,4781.529091407524,0.0,10099.830196300534,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-04-27,95.50000739283324,18.141899870855088,485.4852229738928,3.463494963769401,2085.313864450452,0.8675101495123153,4985.452913923218,0.0,10616.14543125046,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-05-04,92.50219014570844,17.23190504748976,478.5252903781406,3.186191994148937,2087.451646332486,0.7353841989335255,5036.881275752643,0.0,10811.927372498336,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-05-11,86.7723428482324,15.826657060180978,456.8440115296908,2.80497321191535,2023.7144302993952,0.5629976212855035,4927.980098339129,0.0,10662.39793095972,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-05-18,79.09969919957953,14.09996281915257,423.8991794685225,2.363285743408305,1906.6469563841683,0.3691185983788752,4685.198711682128,0.0,10217.036012671504,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-05-25,70.55808057531539,12.267259635775382,384.9545253652578,1.9111775182553008,1757.930488956281,0.1745073743936724,4358.750315119789,0.0,9579.375982576754,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-06-01,62.1572323539989,10.518442776598286,345.2999361963247,1.4902579002067802,1600.776265135346,0.0,4004.594870485121,0.0,8869.113777399358,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-06-08,54.606739300796846,8.977340474978377,308.91319414440306,1.1256421108675732,1453.6707744723558,0.0,3668.823566829244,0.0,8187.730164509749,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-06-15,48.25224756453316,7.695543228142807,277.9686425003445,0.8258152214040281,1327.6031695434472,0.0,3380.0779027321905,0.0,7600.593418357246,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-06-22,43.13574087861232,6.668477704696621,253.02220596024745,0.5871293150489921,1226.350288620862,0.0,3149.452641014464,0.0,7135.253011826858,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-06-29,39.099835336540266,5.857604136538352,233.48375875912595,0.3991855977435389,1148.2376684057165,0.0,2974.2596497024206,0.0,6788.542994804761,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-07-06,35.8830431134068,5.209104656700288,218.09098727099925,0.2490702154332095,1088.097196056042,0.0,2842.5392055185494,0.0,6535.791401319952,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-07-13,33.19120975427932,4.666942830424453,205.29091548000747,0.124127079865536,1038.95255109499,0.0,2737.1138335268733,0.0,6339.430419772601,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-07-20,30.75169123437661,4.181929920399779,193.55490748230912,0.0137227250087962,993.5223396609174,0.0,2639.3808560260363,0.0,6157.408209274377,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-07-27,28.357751578243,3.718396964115353,181.6632189458908,0.0,945.6977752054048,0.0,2533.235113150325,0.0,5952.289010283415,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-08-03,25.900390960755438,3.2582639508767564,168.93569261776284,0.0,891.8592254392182,0.0,2408.751572304025,0.0,5700.178904131427,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-08-10,23.376766700348693,2.801073976400327,155.33127859457517,0.0,831.5951119513401,0.0,2264.4152670874146,0.0,5396.558499232857,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-08-17,20.868491858438617,2.3593706342130525,141.35730088609995,0.0,767.4399660306944,0.0,2106.7555666322,0.0,5056.109168141649,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-08-24,18.49758059503608,1.9510737419341564,127.81943397685832,0.0,703.7053392180501,0.0,1947.437687763446,0.0,4706.3571450173895,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-08-31,16.37971377686633,1.5921037956153268,115.52868665087314,0.0,644.966266524875,0.0,1799.2400854955188,0.0,4378.314710480672,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-09-07,14.593100512978204,1.2919318661722632,105.08726515675846,0.0,594.8636986891793,0.0,1672.7197442162292,0.0,4098.403463734079,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-09-14,13.16909787416652,1.052668395658671,96.80602409639972,0.0,555.5610908785046,0.0,1574.571321061468,0.0,3884.221673691748,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-09-21,12.099028588911963,0.87055249475311,90.72934224215932,0.0,527.7823094298282,0.0,1507.5729808878928,0.0,3744.087657245125,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_3,2025-09-28,11.347600163223234,0.7382546393833909,86.71052660323315,0.0,511.1539469037181,0.0,1471.4123023637137,0.0,3678.778034889079,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-10-05,12.093636780419857,3.801383026950656,34.70707089503893,0.9463826244088832,87.08305314050524,0.1338336186892752,150.20677435526576,0.0,240.6129380707318,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-10-12,11.963710975571914,3.62384328074101,35.3459122756494,0.828249774945117,90.92278022471444,0.0492419688506162,159.17068249973013,0.0,258.2705879380942,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-10-19,11.990191638472604,3.509953149625016,36.41614895007813,0.7404378657717109,95.95553177902272,0.0,170.413010373724,0.0,279.98823254791984,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-10-26,12.111073055979809,3.4337265390198803,37.771050755250215,0.6709821649562455,101.87377105771849,0.0,183.4718738887009,0.0,305.1346271925481,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-11-02,12.2904203094666,3.380405691229482,39.32395272336173,0.6131596673379489,108.49645938877676,0.0,198.08294014196423,0.0,333.37037663775243,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-11-09,12.529735745530362,3.348728177497845,41.09362872829793,0.5657143762249752,115.9138842457554,0.0,214.46294479478024,0.0,365.1507140821517,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-11-16,12.873086852609909,3.3509026600462173,43.23508266167772,0.5322488138287552,124.60788892969413,0.0,233.56804137479452,0.0,402.21755660235857,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-11-23,13.404757888735167,3.410286805197264,46.04842541953393,0.5199019799672581,135.52002074340876,0.0,257.2703182528056,0.0,447.9779397116058,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-11-30,14.242585163491055,3.558082428059555,49.97240037521366,0.5378607411362387,150.07766018828036,0.0,288.4626660067482,0.0,507.7750086185301,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-12-07,15.531424402722202,3.830505733231432,55.575441139182615,0.5962100030475298,170.2105501538956,0.0,331.1477816541627,0.0,589.1408234551832,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-12-14,17.437787716911885,4.266658638364078,63.54794951348929,0.7051473677649291,198.3681146395626,0.0,390.5302112641717,0.0,702.0628074324636,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-12-21,20.14055644142866,4.905574720441683,74.67817660595192,0.8740279804554622,237.4826327644325,0.0,473.0024891928915,0.0,859.0666046704141,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2025-12-28,23.80733374571103,5.779716914230259,89.77131322096851,1.1094163618711377,290.7412696207616,0.0488508720330953,585.7409981537155,0.0,1074.5802337175298,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-01-04,28.54575248551157,6.902605000104231,109.46376352147158,1.4115713011111215,360.984524170156,0.1852554466787895,735.5091570607965,0.0,1362.7840673790329,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-01-11,34.32967572709532,8.251433460613184,133.9181175323482,1.769831290795007,449.6361059353362,0.3458808234707964,926.4119708183742,0.0,1733.3668917247046,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-01-18,40.92514363387708,9.7518074260633,162.48113382875192,2.1591428763134,555.3906849228716,0.5178932189560175,1156.9982351658136,0.0,2185.8047311689334,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-01-25,47.86932758191144,11.277719423118048,193.51586210801844,2.5413772855195726,673.3735518023983,0.6828156605310381,1418.1757506906818,0.0,2704.877739027233,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-02-01,54.5559381471217,12.677827164883004,224.6544278707599,2.873968513708019,795.7184690545054,0.8208883415233872,1694.0310422794091,0.0,3261.5591059578246,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-02-08,60.42533183304524,13.82397559957744,253.52493263057403,3.123831339973917,913.9431874737109,0.9176020211618942,1966.5987765769987,0.0,3821.676057049584,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-02-15,65.17379706676643,14.658633305846577,278.6522105539427,3.27952282687993,1022.2382429949924,0.9690101593958776,2222.945568456143,0.0042061482376209,4359.6299622031465,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-02-22,68.86369825351031,15.213814441825855,300.03566012612464,3.3544737238106634,1119.9015470613886,0.9826468552297356,2460.828399133628,0.0020282837312226,4870.056449107951,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-03-01,71.87768700526185,15.59222812186298,319.0990984591508,3.3798957993655216,1211.6218308678235,0.9737410057273952,2689.908912478899,0.0,5371.2100064760525,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-03-08,74.75869359252971,15.924877630113436,338.10907838028083,3.392269576458294,1305.700227510796,0.9592479121154688,2928.378982290093,0.0,5899.222959518451,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-03-15,78.02200580818602,16.327124171068725,359.3874099532024,3.421672013039379,1411.243464357873,0.9526127984887844,3197.011099170232,0.0,6496.76266767128,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-03-22,81.99728682241013,16.86596260547036,384.56834423084575,3.4840648568840304,1535.2288101845734,0.9605768097833453,3512.532132741402,0.0,7199.666692907575,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-03-29,86.71087815327786,17.539382397752753,413.9651796033768,3.577325855558305,1679.718915188702,0.9817891602556432,3880.945819820089,0.0,8022.773814226292,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-04-05,91.80575843423895,18.265837125182824,446.0560372015281,3.680133587414749,1839.3125974256616,1.0067210148866583,4291.030997164186,0.0,8945.425765933524,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-04-12,96.5259848225696,18.888096349528528,477.2417355815731,3.754416872747235,1999.522455262988,1.0190958885679804,4709.681532989431,0.0,9900.169563498535,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-04-19,99.82776437400224,19.202202548869145,502.2242422115698,3.753501844690197,2137.683943084045,0.9996339662194316,5083.049501259429,0.0,10773.285498425535,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-04-26,100.66071795947715,19.01706864320127,515.3044479815271,3.636615027544025,2227.975559679077,0.932234095578936,5347.679851827073,0.0,11426.796209766657,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-05-03,98.35751861954996,18.22901915858377,512.3863784116844,3.3854648949432256,2250.0535924292294,0.8106707844436041,5451.076982215041,0.0,11741.957555544774,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-05-10,92.94113762303328,16.873070170667585,492.756095267434,3.014076924010933,2197.4973145685635,0.6421644149699495,5372.966977643446,0.0,11666.39116784674,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-05-17,85.14979082746846,15.116101892020552,459.5199513718183,2.5648601309236065,2080.929216587157,0.4451774906391503,5134.553596488811,0.0,11237.129195692962,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-05-24,76.15050855186227,13.193196792046944,418.37000219332174,2.0926058761486024,1923.6555197080552,0.2424830082464317,4789.569311858489,0.0,10564.441842531342,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-05-31,67.12125853843679,11.326245724745398,375.4735807225195,1.6460680163176762,1752.736425610999,0.0536402546509053,4403.260224850703,0.0,9787.904331506805,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-06-07,58.93243518097184,9.668069498611416,335.6960430084299,1.2565448751880108,1590.7683828122936,0.0,4031.978186741893,0.0,9031.652755729292,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-06-14,52.03490425917413,8.288135270791539,301.82731547040294,0.9361321541082014,1451.7422954118133,0.0,3712.092771193903,0.0,8378.579657327624,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-06-21,46.5130730414046,7.188189989508276,274.7009928605012,0.682292085308938,1340.9144805780138,0.0,3458.6976848865165,0.0,7865.673182181525,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-06-28,42.20403738793217,6.327749481788122,253.7288019680436,0.484048959560751,1256.767700042938,0.0,3269.7373445710523,0.0,7491.651120206282,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-07-05,38.81120697988486,5.646375288775849,237.46564967100295,0.327034376129691,1193.341480299632,0.0,3131.365341867572,0.0,7227.867912472378,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-07-12,35.99057307530179,5.079445008277087,224.07029746569208,0.1968371417963854,1142.2654023299249,0.0,3022.8290343491635,0.0,7028.671990896038,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-07-19,33.4177308283685,4.569382414464983,211.69507231132064,0.0811966470510353,1094.619560609044,0.0,2921.1646191157743,0.0,6841.819617647254,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-07-26,30.84577180706228,4.074410534183541,198.85635280308617,0.0,1042.860348905221,0.0,2806.315885639323,0.0,6620.366284358357,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-08-02,28.149445326512065,3.5743436952890315,184.7512726292045,0.0,982.6220140097548,0.0,2666.1726102389443,0.0,6334.886155348536,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-08-09,25.33863077418788,3.071089607012758,169.40240771512526,0.0,913.735009545452,0.0,2499.7077499585403,0.0,5981.651840906964,"arima(0, 1, 1)_fourierK4",2931350
city,2931350,Teixeira de Freitas (BA),BA,validation_4,2026-08-16,22.52993693784905,2.582697851498108,153.53659651138054,0.0,839.8651698906614,0.0,2316.4491876993843,0.0,5582.297961087648,"arima(0, 1, 1)_fourierK4",2931350
